id,song_popularity
331,0.30036065
332,0.42507428
333,0.3850256
334,0.36759037
335,0.31090114
336,0.4284518
337,0.42264572
338,0.39295012
339,0.40497226
340,0.38308764
341,0.396533
342,0.35937384
343,0.22620071
344,0.45600304
345,0.41206595
346,0.41920796
347,0.3704185
348,0.24437785
349,0.35541153
350,0.3631273
351,0.37414542
352,0.28092808
353,0.34476194
354,0.30993024
355,0.29899254
356,0.34610766
357,0.4522461
358,0.444364
359,0.37629104
360,0.33835804
361,0.3618386
362,0.26289752
363,0.40158838
364,0.3871232
365,0.40967715
366,0.38602886
367,0.33858448
368,0.38528895
369,0.45638022
370,0.39389688
371,0.37085587
372,0.27837124
373,0.47402462
374,0.2810353
375,0.3719801
376,0.41654697
377,0.20840314
378,0.4625475
379,0.31612393
380,0.36184308
381,0.34337682
382,0.29532897
383,0.3776096
384,0.41576427
385,0.3998513
386,0.32688275
387,0.42903674
388,0.3897455
389,0.34860253
390,0.37458596
391,0.29929578
392,0.4342735
393,0.3302061
394,0.39914748
395,0.2893055
396,0.34926704
397,0.41583312
398,0.37911135
399,0.41298255
400,0.42973584
401,0.3588741
402,0.3195543
403,0.38406283
404,0.40524793
405,0.35147607
406,0.24606146
407,0.41105562
408,0.3436128
409,0.41564628
410,0.6200415
411,0.32613474
412,0.32422847
413,0.30043867
414,0.4056729
415,0.4773419
416,0.37499902
417,0.30327564
418,0.40415916
419,0.29321742
420,0.48295313
421,0.35210302
422,0.31093842
423,0.379565
424,0.45618495
425,0.31847113
426,0.39263305
427,0.3172089
428,0.3943557
429,0.38656425
430,0.44494894
431,0.5638448
432,0.35258427
433,0.26751286
434,0.47040436
435,0.43763998
436,0.4097303
437,0.24285734
438,0.29483494
439,0.3477547
440,0.38068154
441,0.4591222
442,0.3185009
443,0.37084508
444,0.38719037
445,0.4963354
446,0.28964207
447,0.4227339
448,0.3794765
449,0.2933692
450,0.28328404
451,0.31557378
452,0.49582168
453,0.3901985
454,0.2985063
455,0.43230665
456,0.375578
457,0.4231324
458,0.39900655
459,0.37716115
460,0.32337818
461,0.38734087
462,0.4265535
463,0.28387347
464,0.37980673
465,0.24101993
466,0.39968795
467,0.37201256
468,0.36774993
469,0.3178012
470,0.3545821
471,0.33957735
472,0.34013832
473,0.35624003
474,0.370426
475,0.2978803
476,0.3672132
477,0.33922032
478,0.4657421
479,0.35328284
480,0.39467436
481,0.29398257
482,0.38065073
483,0.39141232
484,0.33882043
485,0.26680663
486,0.3680076
487,0.31825036
488,0.3056586
489,0.37209058
490,0.38873085
491,0.289235
492,0.48725775
493,0.42590517
494,0.43983513
495,0.35863432
496,0.32193246
497,0.3391924
498,0.46078786
499,0.3610117
500,0.45955342
501,0.36024407
502,0.28124517
503,0.36165065
504,0.3799304
505,0.4633561
506,0.32804412
507,0.38065302
508,0.29406026
509,0.38424826
510,0.41118973
511,0.40748948
512,0.2625515
513,0.33077136
514,0.32361218
515,0.31388134
516,0.39814577
517,0.34663033
518,0.41917303
519,0.41584474
520,0.30169496
521,0.3196681
522,0.39752644
523,0.32586268
524,0.3891113
525,0.30704597
526,0.3302057
527,0.4551517
528,0.3884517
529,0.19816041
530,0.34576896
531,0.36806694
532,0.43737036
533,0.42551798
534,0.34356984
535,0.37754434
536,0.43987602
537,0.43646288
538,0.3739118
539,0.33402514
540,0.39043048
541,0.38749716
542,0.35524598
543,0.4625154
544,0.41711363
545,0.354237
546,0.35020223
547,0.29117477
548,0.38602248
549,0.37530962
550,0.40654385
551,0.4501838
552,0.5367898
553,0.38387778
554,0.31335375
555,0.39240283
556,0.34625396
557,0.29422873
558,0.44612482
559,0.39808652
560,0.32124576
561,0.28737932
562,0.39610213
563,0.24633132
564,0.31648612
565,0.36425298
566,0.31610852
567,0.29916096
568,0.3300925
569,0.2837154
570,0.30017558
571,0.24309649
572,0.38632873
573,0.4071971
574,0.45193306
575,0.33120924
576,0.4502417
577,0.30580977
578,0.32513064
579,0.3670511
580,0.4258743
581,0.39832702
582,0.39777097
583,0.35084057
584,0.4543479
585,0.4270065
586,0.4352481
587,0.38854742
588,0.4835136
589,0.41622186
590,0.32609937
591,0.31079566
592,0.28053457
593,0.3624552
594,0.39106965
595,0.4025738
596,0.27489537
597,0.32317817
598,0.24344178
599,0.28586712
600,0.302328
601,0.36764684
602,0.359691
603,0.37175024
604,0.389054
605,0.37381196
606,0.37338048
607,0.32180205
608,0.37155208
609,0.35823277
610,0.3715674
611,0.3685495
612,0.3412634
613,0.4092506
614,0.36113638
615,0.2493801
616,0.39567798
617,0.4725493
618,0.3438064
619,0.36512384
620,0.30866772
621,0.3889286
622,0.40493548
623,0.43051574
624,0.37162247
625,0.3319697
626,0.32116193
627,0.31739047
628,0.4516398
629,0.37896723
630,0.18525688
631,0.34457228
632,0.243541
633,0.4023104
634,0.30426237
635,0.36628973
636,0.33728632
637,0.38198182
638,0.31014618
639,0.40648142
640,0.4250387
641,0.33340302
642,0.2966163
643,0.47195515
644,0.37833065
645,0.39058724
646,0.35771266
647,0.33465713
648,0.4121586
649,0.36354607
650,0.31063432
651,0.3579045
652,0.2807137
653,0.4785879
654,0.36264554
655,0.27482718
656,0.46479145
657,0.36230102
658,0.3513902
659,0.45188087
660,0.3326863
661,0.43434736
662,0.35479552
663,0.362381
664,0.21443328
665,0.24796803
666,0.31223872
667,0.35560668
668,0.361153
669,0.37637866
670,0.2286195
671,0.3858031
672,0.3450905
673,0.31573144
674,0.39283398
675,0.28158185
676,0.30611256
677,0.3834762
678,0.353978
679,0.34729853
680,0.34261176
681,0.4064208
682,0.38483256
683,0.36258346
684,0.29845956
685,0.46312577
686,0.37613526
687,0.37860602
688,0.33491793
689,0.38494018
690,0.4927234
691,0.43395513
692,0.36966825
693,0.34112257
694,0.26164722
695,0.25330186
696,0.38518825
697,0.3409126
698,0.36713
699,0.38138768
700,0.33224276
701,0.3857867
702,0.42621428
703,0.46595606
704,0.35347858
705,0.34842545
706,0.46010375
707,0.24807379
708,0.39808106
709,0.39381897
710,0.38621294
711,0.37331748
712,0.421079
713,0.42334747
714,0.27702343
715,0.43257415
716,0.33453333
717,0.2922744
718,0.45805416
719,0.29959172
720,0.36555156
721,0.28756163
722,0.29229766
723,0.39419246
724,0.33226877
725,0.41352656
726,0.21413691
727,0.34885147
728,0.34654647
729,0.36034524
730,0.41657263
731,0.33287078
732,0.42716482
733,0.2875511
734,0.29255858
735,0.2269772
736,0.49628645
737,0.38878408
738,0.40068626
739,0.39466453
740,0.3876892
741,0.3829037
742,0.38472998
743,0.35504302
744,0.3111681
745,0.4522927
746,0.35479334
747,0.4138882
748,0.41933346
749,0.36207986
750,0.5291661
751,0.3443077
752,0.48593244
753,0.3016219
754,0.27214766
755,0.39111456
756,0.38401452
757,0.33412826
758,0.36033076
759,0.27145204
760,0.43510145
761,0.3763142
762,0.41205892
763,0.3970438
764,0.41742367
765,0.23506649
766,0.35983658
767,0.33807728
768,0.35052308
769,0.2972789
770,0.27926996
771,0.389563
772,0.2849004
773,0.4197144
774,0.3629728
775,0.45307326
776,0.33350226
777,0.36451223
778,0.37870815
779,0.25873303
780,0.3880327
781,0.4097984
782,0.3824945
783,0.45751077
784,0.27117193
785,0.40577635
786,0.32230094
787,0.33292788
788,0.3404021
789,0.41951782
790,0.48545164
791,0.44419998
792,0.45351583
793,0.3936408
794,0.31490403
795,0.46009225
796,0.30958298
797,0.35258582
798,0.35400167
799,0.31857607
800,0.36352265
801,0.29886934
802,0.34313968
803,0.35591134
804,0.41527107
805,0.29709798
806,0.4047134
807,0.4188191
808,0.43700227
809,0.3920159
810,0.35329112
811,0.42410564
812,0.40542543
813,0.3638611
814,0.34635258
815,0.31699124
816,0.43139675
817,0.32654464
818,0.4010651
819,0.3133778
820,0.47942147
821,0.37422818
822,0.30115974
823,0.45065102
824,0.4164354
825,0.265639
826,0.44001582
827,0.34901112
828,0.37927902
829,0.32452706
830,0.3104959
831,0.33182433
832,0.34106353
833,0.36887875
834,0.4309785
835,0.34362844
836,0.32182893
837,0.34394833
838,0.36237785
839,0.45472363
840,0.34264025
841,0.32093808
842,0.31618547
843,0.3309957
844,0.2673266
845,0.27940565
846,0.26755196
847,0.28766918
848,0.2773758
849,0.38974854
850,0.2892233
851,0.39296883
852,0.36735556
853,0.34204805
854,0.37412587
855,0.34230968
856,0.47070262
857,0.36196116
858,0.28887674
859,0.34418857
860,0.3737836
861,0.3665331
862,0.33511645
863,0.37965876
864,0.3842233
865,0.43520862
866,0.46907714
867,0.5176176
868,0.4278972
869,0.3722503
870,0.3787389
871,0.34683475
872,0.43014765
873,0.38041276
874,0.26645437
875,0.4125167
876,0.36616397
877,0.29550162
878,0.47315723
879,0.3047678
880,0.35549402
881,0.34687957
882,0.29428452
883,0.40749788
884,0.42728657
885,0.4017629
886,0.30420557
887,0.3806607
888,0.29751965
889,0.37300187
890,0.45358804
891,0.35795805
892,0.33783153
893,0.44431224
894,0.27638853
895,0.32122922
896,0.422491
897,0.3562723
898,0.34101534
899,0.39309898
900,0.33636057
901,0.28777415
902,0.34543186
903,0.39963782
904,0.3042188
905,0.37513012
906,0.44929823
907,0.36355567
908,0.37724125
909,0.3258736
910,0.30375096
911,0.32836512
912,0.3240327
913,0.4008953
914,0.29574478
915,0.288128
916,0.3850852
917,0.25171688
918,0.21654066
919,0.44741705
920,0.3586563
921,0.17960793
922,0.38345826
923,0.2557851
924,0.38063592
925,0.47750905
926,0.37546122
927,0.4870439
928,0.20691995
929,0.38541645
930,0.32428077
931,0.3220613
932,0.2845633
933,0.36675173
934,0.35220736
935,0.24117263
936,0.3160472
937,0.43282884
938,0.36700636
939,0.37021402
940,0.32271284
941,0.37035227
942,0.4822445
943,0.33699974
944,0.39070928
945,0.21406749
946,0.21980608
947,0.3271779
948,0.3514982
949,0.4570793
950,0.40370747
951,0.36761647
952,0.30084762
953,0.33635658
954,0.32918772
955,0.38717487
956,0.35272992
957,0.37497348
958,0.31739384
959,0.39274997
960,0.36233672
961,0.430517
962,0.41116717
963,0.2707818
964,0.26347005
965,0.42893314
966,0.41799942
967,0.23807271
968,0.38061306
969,0.3872586
970,0.19661698
971,0.39169297
972,0.23569936
973,0.33243188
974,0.3692994
975,0.31240606
976,0.41219214
977,0.3616266
978,0.37163937
979,0.36135152
980,0.4415582
981,0.37684232
982,0.5180766
983,0.40082216
984,0.38209435
985,0.2992436
986,0.30131012
987,0.3340387
988,0.3447933
989,0.39937118
990,0.3806897
991,0.17874752
992,0.38770264
993,0.41976923
994,0.36518472
995,0.43955094
996,0.39070547
997,0.34207052
998,0.44601884
999,0.4164759
1000,0.46195918
1001,0.41525024
1002,0.3503844
1003,0.30895448
1004,0.30605522
1005,0.4498137
1006,0.32168347
1007,0.3760699
1008,0.44584218
1009,0.54971224
1010,0.29299203
1011,0.29946715
1012,0.34347767
1013,0.27343613
1014,0.5939996
1015,0.27835706
1016,0.2590821
1017,0.35961714
1018,0.35651273
1019,0.44339052
1020,0.30505955
1021,0.4519093
1022,0.39121285
1023,0.4027253
1024,0.31842154
1025,0.32636622
1026,0.33403224
1027,0.34813052
1028,0.37068456
1029,0.25774333
1030,0.40152842
1031,0.49460492
1032,0.2896986
1033,0.30641282
1034,0.37019014
1035,0.28904152
1036,0.37677407
1037,0.27929842
1038,0.41958675
1039,0.27187726
1040,0.2814143
1041,0.33709723
1042,0.44004455
1043,0.2651222
1044,0.33075958
1045,0.34104908
1046,0.39678603
1047,0.4488983
1048,0.39036718
1049,0.41008008
1050,0.37089947
1051,0.36231303
1052,0.32031855
1053,0.36311227
1054,0.2709837
1055,0.40622917
1056,0.4332316
1057,0.40676624
1058,0.39289653
1059,0.3490464
1060,0.4274521
1061,0.3549781
1062,0.33880553
1063,0.35967892
1064,0.33071864
1065,0.54519004
1066,0.4237204
1067,0.42056644
1068,0.4578294
1069,0.44623616
1070,0.36481306
1071,0.45950276
1072,0.39019954
1073,0.3677205
1074,0.44383642
1075,0.23969336
1076,0.4118994
1077,0.42585477
1078,0.44576484
1079,0.30553648
1080,0.42679206
1081,0.42071053
1082,0.4238408
1083,0.37100095
1084,0.27296025
1085,0.35106996
1086,0.4140571
1087,0.40991968
1088,0.35609952
1089,0.4429844
1090,0.37335494
1091,0.32720926
1092,0.3897008
1093,0.31284386
1094,0.38569227
1095,0.3617686
1096,0.29285216
1097,0.39941394
1098,0.35885936
1099,0.42415318
1100,0.3628009
1101,0.35597682
1102,0.48305252
1103,0.38810742
1104,0.39038235
1105,0.42340353
1106,0.33149573
1107,0.35874152
1108,0.37712532
1109,0.24926142
1110,0.3663122
1111,0.3109853
1112,0.34237495
1113,0.39918038
1114,0.48097312
1115,0.37708136
1116,0.46878797
1117,0.36325586
1118,0.40921068
1119,0.3043736
1120,0.29118508
1121,0.33538416
1122,0.4299851
1123,0.32148767
1124,0.36374515
1125,0.23728667
1126,0.32777643
1127,0.3821608
1128,0.3036131
1129,0.34302092
1130,0.43121278
1131,0.34538826
1132,0.39139324
1133,0.4532753
1134,0.46364415
1135,0.34867382
1136,0.38276944
1137,0.36254838
1138,0.2807479
1139,0.31409675
1140,0.37642768
1141,0.39364868
1142,0.28529704
1143,0.25736865
1144,0.42038205
1145,0.39091176
1146,0.22150324
1147,0.2729739
1148,0.30765605
1149,0.35324836
1150,0.28691533
1151,0.4037404
1152,0.4450557
1153,0.40928534
1154,0.33180285
1155,0.3055557
1156,0.30222487
1157,0.32179984
1158,0.41915888
1159,0.4092277
1160,0.38727045
1161,0.29134727
1162,0.31441927
1163,0.3544471
1164,0.22027645
1165,0.4302152
1166,0.35918692
1167,0.39308226
1168,0.45213377
1169,0.4162566
1170,0.3895066
1171,0.42099676
1172,0.39899024
1173,0.4101318
1174,0.40916622
1175,0.4163635
1176,0.40956908
1177,0.43773955
1178,0.36448398
1179,0.36217248
1180,0.2981486
1181,0.41356155
1182,0.34186873
1183,0.45613337
1184,0.40658858
1185,0.4461027
1186,0.31731886
1187,0.46554422
1188,0.3385297
1189,0.40728602
1190,0.34720728
1191,0.34618127
1192,0.47392258
1193,0.49035758
1194,0.41269547
1195,0.3192496
1196,0.39728403
1197,0.45341155
1198,0.3318138
1199,0.352802
1200,0.3083235
1201,0.37107193
1202,0.32117474
1203,0.34548968
1204,0.38445768
1205,0.4318754
1206,0.41942307
1207,0.46961948
1208,0.3777796
1209,0.40091345
1210,0.3151583
1211,0.4230765
1212,0.3871583
1213,0.27439597
1214,0.2826559
1215,0.31166145
1216,0.2835581
1217,0.40930924
1218,0.44311845
1219,0.4455353
1220,0.22921892
1221,0.3735761
1222,0.33589402
1223,0.32746717
1224,0.3160193
1225,0.3093056
1226,0.43682057
1227,0.4399635
1228,0.3330683
1229,0.3825025
1230,0.37279975
1231,0.2532273
1232,0.39236718
1233,0.40883097
1234,0.28944474
1235,0.30436265
1236,0.38504794
1237,0.38809255
1238,0.36632565
1239,0.44963953
1240,0.41576278
1241,0.37186283
1242,0.4107941
1243,0.39668024
1244,0.44663873
1245,0.38051796
1246,0.3305502
1247,0.33919376
1248,0.4082678
1249,0.30082935
1250,0.31849676
1251,0.25111538
1252,0.3121964
1253,0.33237773
1254,0.42819592
1255,0.33540794
1256,0.28909713
1257,0.4134906
1258,0.4355295
1259,0.45095316
1260,0.3641485
1261,0.4077158
1262,0.47543046
1263,0.34807745
1264,0.43902054
1265,0.3163268
1266,0.32620025
1267,0.34344634
1268,0.45565853
1269,0.39491904
1270,0.2134363
1271,0.45556983
1272,0.30455893
1273,0.35603547
1274,0.433061
1275,0.428531
1276,0.30688062
1277,0.35511205
1278,0.3463173
1279,0.45398226
1280,0.3763142
1281,0.32476878
1282,0.41584402
1283,0.33312547
1284,0.4744447
1285,0.34420565
1286,0.41985294
1287,0.1880182
1288,0.35300538
1289,0.39104113
1290,0.40320015
1291,0.33380932
1292,0.28344014
1293,0.27837077
1294,0.29992783
1295,0.25939023
1296,0.35900864
1297,0.3690262
1298,0.39214855
1299,0.48224097
1300,0.40519372
1301,0.38620803
1302,0.31662306
1303,0.4255829
1304,0.25918967
1305,0.27158934
1306,0.19838315
1307,0.31321654
1308,0.40564793
1309,0.3999491
1310,0.38964558
1311,0.3905017
1312,0.4062435
1313,0.46635702
1314,0.36776325
1315,0.24974099
1316,0.30333525
1317,0.40402082
1318,0.36015573
1319,0.31083673
1320,0.4513995
1321,0.4240465
1322,0.32956696
1323,0.385032
1324,0.41309065
1325,0.35371807
1326,0.35465044
1327,0.3206173
1328,0.27588487
1329,0.38978472
1330,0.40941992
1331,0.3642444
1332,0.3688471
1333,0.37304986
1334,0.44040522
1335,0.3175409
1336,0.43449187
1337,0.31473154
1338,0.35723755
1339,0.3356659
1340,0.42339414
1341,0.29920277
1342,0.3646314
1343,0.41028056
1344,0.31482837
1345,0.28677657
1346,0.19044714
1347,0.39631343
1348,0.34916908
1349,0.3835121
1350,0.36448056
1351,0.3959844
1352,0.35204276
1353,0.3330482
1354,0.20871344
1355,0.331749
1356,0.29221937
1357,0.34420714
1358,0.26453128
1359,0.25745425
1360,0.40441632
1361,0.3976122
1362,0.33657593
1363,0.37839726
1364,0.42951477
1365,0.3809856
1366,0.22403148
1367,0.4786347
1368,0.26398507
1369,0.39632466
1370,0.31624722
1371,0.3954476
1372,0.41939357
1373,0.4032172
1374,0.32999906
1375,0.41283503
1376,0.400099
1377,0.24962951
1378,0.40740705
1379,0.41221726
1380,0.33190843
1381,0.34463468
1382,0.44975397
1383,0.38755816
1384,0.3530504
1385,0.42695844
1386,0.4874846
1387,0.22841959
1388,0.3051277
1389,0.4749414
1390,0.40777972
1391,0.41026524
1392,0.41462302
1393,0.2833145
1394,0.372663
1395,0.36868834
1396,0.4420323
1397,0.4341678
1398,0.34867474
1399,0.32060435
1400,0.30154437
1401,0.3795418
1402,0.3365929
1403,0.33803323
1404,0.3821585
1405,0.2677228
1406,0.34345466
1407,0.27136663
1408,0.3280777
1409,0.3552731
1410,0.397787
1411,0.3893333
1412,0.26299745
1413,0.3541822
1414,0.33991566
1415,0.27597868
1416,0.3828973
1417,0.31424662
1418,0.28736934
1419,0.36116868
1420,0.36830345
1421,0.56191623
1422,0.37220824
1423,0.38445935
1424,0.35382226
1425,0.32852328
1426,0.32370532
1427,0.3017731
1428,0.28893247
1429,0.38234165
1430,0.3923459
1431,0.3669109
1432,0.42005435
1433,0.39195776
1434,0.38894504
1435,0.41343436
1436,0.34365347
1437,0.3337415
1438,0.32938224
1439,0.26602888
1440,0.36409804
1441,0.35735133
1442,0.38655207
1443,0.39579338
1444,0.27077585
1445,0.34434652
1446,0.35218662
1447,0.4335331
1448,0.44518006
1449,0.29444116
1450,0.32688355
1451,0.25799322
1452,0.44132692
1453,0.39058477
1454,0.3986776
1455,0.39606255
1456,0.23238449
1457,0.33855006
1458,0.34145606
1459,0.3616035
1460,0.3961792
1461,0.39873767
1462,0.40474427
1463,0.34997457
1464,0.37435174
1465,0.3279666
1466,0.26838627
1467,0.3742061
1468,0.41158
1469,0.39162788
1470,0.44360772
1471,0.42778906
1472,0.32942036
1473,0.3575041
1474,0.33269283
1475,0.35496974
1476,0.33500457
1477,0.36701116
1478,0.4198231
1479,0.32919043
1480,0.35107997
1481,0.3946748
1482,0.44284448
1483,0.2681785
1484,0.3519785
1485,0.36089385
1486,0.3819062
1487,0.4450445
1488,0.35802585
1489,0.3012119
1490,0.40095285
1491,0.2620275
1492,0.45302233
1493,0.3322618
1494,0.37713328
1495,0.4042419
1496,0.35759556
1497,0.3587246
1498,0.4149415
1499,0.3175304
1500,0.33460268
1501,0.33962515
1502,0.28620386
1503,0.39324486
1504,0.39695358
1505,0.35021526
1506,0.4320666
1507,0.32327467
1508,0.33702457
1509,0.29687452
1510,0.4468546
1511,0.31420958
1512,0.37013826
1513,0.4305246
1514,0.4727127
1515,0.38308597
1516,0.33262733
1517,0.21773666
1518,0.36657548
1519,0.43613988
1520,0.400377
1521,0.30550745
1522,0.262728
1523,0.36664137
1524,0.34719256
1525,0.37663293
1526,0.43372178
1527,0.42739534
1528,0.25733963
1529,0.32682407
1530,0.39056695
1531,0.24620003
1532,0.42255363
1533,0.27860802
1534,0.28761953
1535,0.39817533
1536,0.37654033
1537,0.33457807
1538,0.33910376
1539,0.34516943
1540,0.40848255
1541,0.46660122
1542,0.45531425
1543,0.36911696
1544,0.40481734
1545,0.40629393
1546,0.20012829
1547,0.2788923
1548,0.40475097
1549,0.36336482
1550,0.33087197
1551,0.43340367
1552,0.44806498
1553,0.2484673
1554,0.30112052
1555,0.3729451
1556,0.34479702
1557,0.28968686
1558,0.35075852
1559,0.3724227
1560,0.36414298
1561,0.37418807
1562,0.46922088
1563,0.4063571
1564,0.4093905
1565,0.4676281
1566,0.33244392
1567,0.34609565
1568,0.36548144
1569,0.38242477
1570,0.35481024
1571,0.4045088
1572,0.2995857
1573,0.39960724
1574,0.2741803
1575,0.4427692
1576,0.40083885
1577,0.27054763
1578,0.30325156
1579,0.33079687
1580,0.27720025
1581,0.3646241
1582,0.4972734
1583,0.3517029
1584,0.2749263
1585,0.45630118
1586,0.3237647
1587,0.44321576
1588,0.42726395
1589,0.30570802
1590,0.38058472
1591,0.39206344
1592,0.41363215
1593,0.33261973
1594,0.34388497
1595,0.42697018
1596,0.48006964
1597,0.3297164
1598,0.34916818
1599,0.25042117
1600,0.38644913
1601,0.3534774
1602,0.24698159
1603,0.28149858
1604,0.2792167
1605,0.40327504
1606,0.350524
1607,0.26985484
1608,0.38511303
1609,0.3945091
1610,0.31826055
1611,0.36086515
1612,0.32725444
1613,0.39802268
1614,0.42571133
1615,0.37109667
1616,0.27484065
1617,0.46977085
1618,0.37442374
1619,0.37375075
1620,0.31146112
1621,0.4100787
1622,0.37044498
1623,0.36336342
1624,0.287003
1625,0.32128742
1626,0.34459516
1627,0.40413183
1628,0.3667371
1629,0.3885191
1630,0.37691146
1631,0.3402633
1632,0.38489968
1633,0.25187868
1634,0.30694756
1635,0.35997233
1636,0.21602307
1637,0.29502913
1638,0.3123313
1639,0.41727865
1640,0.35939178
1641,0.3317848
1642,0.37753892
1643,0.34424475
1644,0.36173
1645,0.38817313
1646,0.3998506
1647,0.29647613
1648,0.43498904
1649,0.26249167
1650,0.4303904
1651,0.25859335
1652,0.32341886
1653,0.47527894
1654,0.28492495
1655,0.25805157
1656,0.30279374
1657,0.32471815
1658,0.38428158
1659,0.4164072
1660,0.3336326
1661,0.22957048
1662,0.43846577
1663,0.42247185
1664,0.31002522
1665,0.3767437
1666,0.29513243
1667,0.35681033
1668,0.3374205
