id,song_popularity
250,0.6385823
251,0.5839228
252,0.50221676
253,0.56960666
254,0.60112035
255,0.48995906
256,0.49866432
257,0.6210856
258,0.5591808
259,0.567368
260,0.5856964
261,0.55142194
262,0.5507863
263,0.43434486
264,0.63477427
265,0.6501218
266,0.5123428
267,0.48533556
268,0.48352453
269,0.53724736
270,0.45572042
271,0.60506374
272,0.50908905
273,0.5478532
274,0.5648725
275,0.5571674
276,0.36292815
277,0.49505967
278,0.43310103
279,0.62489676
280,0.62033576
281,0.5550448
282,0.35987213
283,0.5813014
284,0.5907883
285,0.49078843
286,0.64993817
287,0.47098356
288,0.6470181
289,0.62912494
290,0.59077656
291,0.4144837
292,0.58581877
293,0.31970263
294,0.5625736
295,0.5495862
296,0.53843325
297,0.51070076
298,0.6524651
299,0.41433606
300,0.48451522
301,0.64498824
302,0.55186903
303,0.5573952
304,0.47618842
305,0.38970393
306,0.582279
307,0.41260752
308,0.5144662
309,0.47530636
310,0.5775192
311,0.5343247
312,0.6089397
313,0.502797
314,0.48659736
315,0.6014645
316,0.39323637
317,0.43675458
318,0.45192945
319,0.38536587
320,0.6151683
321,0.4727516
322,0.5310871
323,0.67266786
324,0.5520507
325,0.50404257
326,0.5507036
327,0.68866634
328,0.58496547
329,0.5185173
330,0.50795513
331,0.49899676
332,0.5993575
333,0.5083175
334,0.54432815
335,0.51307905
336,0.57916933
337,0.6168973
338,0.6267545
339,0.592774
340,0.5695545
341,0.56126386
342,0.54203475
343,0.35502288
344,0.54415345
345,0.59520006
346,0.62724906
347,0.55552214
348,0.38292447
349,0.5407296
350,0.43857116
351,0.54945815
352,0.40562972
353,0.46428144
354,0.49929824
355,0.48014796
356,0.5362273
357,0.63468194
358,0.5747662
359,0.5586512
360,0.5430378
361,0.52151126
362,0.40921304
363,0.525486
364,0.5429148
365,0.58584654
366,0.5485818
367,0.5109849
368,0.5749244
369,0.6119171
370,0.5499393
371,0.5792265
372,0.4450874
373,0.6693741
374,0.4581915
375,0.5154351
376,0.59618914
377,0.34381106
378,0.6558369
379,0.4533987
380,0.5062013
381,0.49878597
382,0.4134248
383,0.53928
384,0.57237667
385,0.58843994
386,0.4970068
387,0.6326222
388,0.57437146
389,0.5026852
390,0.5855251
391,0.4471249
392,0.62007725
393,0.5078528
394,0.5898193
395,0.43378156
396,0.54229987
397,0.55073124
398,0.569254
399,0.51455456
400,0.57492226
401,0.56535506
402,0.42262298
403,0.5372156
404,0.55626124
405,0.55480224
406,0.43956247
407,0.5741813
408,0.4502271
409,0.47891822
410,0.6639444
411,0.46384385
412,0.46925923
413,0.46188477
414,0.5917123
415,0.66327477
416,0.52470195
417,0.4945577
418,0.49348873
419,0.43760434
420,0.5583327
421,0.5207245
422,0.4869709
423,0.57495105
424,0.6421315
425,0.5015819
426,0.54695517
427,0.4778924
428,0.5648146
429,0.5746423
430,0.5970927
431,0.65943825
432,0.48435822
433,0.46035266
434,0.6273875
435,0.6290675
436,0.5305558
437,0.3127758
438,0.47611892
439,0.502414
440,0.5570379
441,0.6319913
442,0.47409877
443,0.5414073
444,0.5609545
445,0.66984683
446,0.46083984
447,0.5720001
448,0.5756609
449,0.44261026
450,0.42051065
451,0.5098974
452,0.69520074
453,0.55735445
454,0.49786445
455,0.6006782
456,0.53665197
457,0.55298877
458,0.5062364
459,0.51188564
460,0.46297854
461,0.6224851
462,0.6080748
463,0.4725313
464,0.5362025
465,0.36042407
466,0.5649019
467,0.5913582
468,0.52252406
469,0.49665883
470,0.5544838
471,0.4910046
472,0.59003323
473,0.5033465
474,0.56225145
475,0.4612832
476,0.5413068
477,0.5202165
478,0.6348637
479,0.54320776
480,0.5580138
481,0.49969882
482,0.5515068
483,0.57502544
484,0.48703662
485,0.3970288
486,0.52286565
487,0.44058052
488,0.54509205
489,0.5429014
490,0.5897972
491,0.39187723
492,0.6696322
493,0.5431824
494,0.6382624
495,0.55249995
496,0.47723117
497,0.49405414
498,0.6292167
499,0.53683406
500,0.6422973
501,0.5062613
502,0.49068075
503,0.49464518
504,0.58191407
505,0.6306394
506,0.54914385
507,0.58048224
508,0.4433694
509,0.57122815
510,0.5767249
511,0.6079556
512,0.41257823
513,0.5274767
514,0.5306856
515,0.4105384
516,0.5980592
517,0.5353375
518,0.60907674
519,0.5908846
520,0.46325487
521,0.48683926
522,0.58873343
523,0.5346797
524,0.59252375
525,0.4526236
526,0.50524116
527,0.60795707
528,0.5454333
529,0.32240483
530,0.4659775
531,0.5091376
532,0.6024452
533,0.5467733
534,0.5266521
535,0.5507144
536,0.61234516
537,0.5664253
538,0.49683523
539,0.4539337
540,0.6141635
541,0.5197253
542,0.5014933
543,0.6809331
544,0.6420971
545,0.5254764
546,0.48105842
547,0.44140735
548,0.58731025
549,0.52864754
550,0.57424873
551,0.58449656
552,0.69531286
553,0.5763147
554,0.48239815
555,0.5534781
556,0.52133745
557,0.44355994
558,0.6357125
559,0.57457966
560,0.5066561
561,0.4503237
562,0.55393165
563,0.42686877
564,0.47199997
565,0.5201091
566,0.49120647
567,0.49172792
568,0.529891
569,0.47872427
570,0.39109153
571,0.36564857
572,0.51256555
573,0.571368
574,0.6251824
575,0.5021579
576,0.6105523
577,0.4747218
578,0.55599594
579,0.55412287
580,0.58786935
581,0.54966366
582,0.58424526
583,0.5148743
584,0.6427353
585,0.618915
586,0.62996334
587,0.56990474
588,0.6677432
589,0.5996377
590,0.50469273
591,0.4064677
592,0.4251838
593,0.53252137
594,0.51814556
595,0.55301875
596,0.3634947
597,0.55455804
598,0.44110754
599,0.3382592
600,0.47622344
601,0.52491933
602,0.5401703
603,0.56237394
604,0.5921385
605,0.48443106
606,0.57438815
607,0.48777497
608,0.56291014
609,0.5144684
610,0.5463859
611,0.55932665
612,0.507302
613,0.60327834
614,0.5405887
615,0.43699318
616,0.5935204
617,0.63045144
618,0.5247076
619,0.5360288
620,0.39686865
621,0.5866638
622,0.568135
623,0.63927454
624,0.52677596
625,0.52860975
626,0.47182977
627,0.48260352
628,0.54644316
629,0.58624554
630,0.2922586
631,0.51296836
632,0.41181153
633,0.57648313
634,0.4581648
635,0.5461121
636,0.51188034
637,0.5454473
638,0.46233156
639,0.5776275
640,0.595734
641,0.5111303
642,0.47077104
643,0.58547443
644,0.5534414
645,0.56501377
646,0.5526846
647,0.53592294
648,0.5050853
649,0.52381635
650,0.47962028
651,0.52356833
652,0.48073363
653,0.6176205
654,0.5188053
655,0.36881515
656,0.60704374
657,0.5842808
658,0.5448825
659,0.6485206
660,0.508055
661,0.61531067
662,0.5368895
663,0.52575
664,0.33775535
665,0.304099
666,0.47018287
667,0.51329553
668,0.51378655
669,0.5667467
670,0.39752516
671,0.54192847
672,0.53295505
673,0.48568004
674,0.56510764
675,0.42858058
676,0.45520937
677,0.5253996
678,0.5415299
679,0.49405348
680,0.4994656
681,0.58052814
682,0.57787585
683,0.5716444
684,0.4550394
685,0.6315595
686,0.5145751
687,0.58279866
688,0.48196873
689,0.5404379
690,0.6363499
691,0.59716403
692,0.5706778
693,0.49479258
694,0.42963985
695,0.38063252
696,0.55774146
697,0.4684965
698,0.5806657
699,0.56805736
700,0.5298479
701,0.542603
702,0.6187976
703,0.63358283
704,0.53311265
705,0.48505604
706,0.6160089
707,0.42095953
708,0.49976104
709,0.54570156
710,0.55819255
711,0.5551964
712,0.5785942
713,0.5734172
714,0.45316392
715,0.6151797
716,0.5270776
717,0.40105364
718,0.6617062
719,0.4767762
720,0.53346014
721,0.44572502
722,0.44088084
723,0.5444453
724,0.49938813
725,0.58324295
726,0.27837554
727,0.5440175
728,0.5535746
729,0.5477092
730,0.57578164
731,0.49391434
732,0.54733175
733,0.49469256
734,0.43805796
735,0.3950558
736,0.669704
737,0.5844919
738,0.62083274
739,0.52765185
740,0.58582604
741,0.5569239
742,0.5940768
743,0.49356726
744,0.4864146
745,0.6240384
746,0.58780646
747,0.6297925
748,0.5801099
749,0.5122078
750,0.6944101
751,0.5307813
752,0.6644364
753,0.41534054
754,0.40983728
755,0.58633107
756,0.5337313
757,0.47856176
758,0.517571
759,0.44361562
760,0.65139425
761,0.55236584
762,0.5593818
763,0.54774755
764,0.4584805
765,0.37987322
766,0.56587154
767,0.5079454
768,0.5161485
769,0.45147508
770,0.44955933
771,0.59880465
772,0.425378
773,0.58858645
774,0.5050485
775,0.63054556
776,0.5117335
777,0.49958956
778,0.5398885
779,0.282698
780,0.55765957
781,0.5783032
782,0.6034081
783,0.59482175
784,0.44131047
785,0.5040014
786,0.4784467
787,0.5036514
788,0.49997556
789,0.61231416
790,0.63905615
791,0.55673355
792,0.6239411
793,0.57456917
794,0.47129947
795,0.57293266
796,0.53482014
797,0.5165672
798,0.5144825
799,0.46939722
800,0.5283998
801,0.473705
802,0.52837336
803,0.51380885
804,0.5478748
805,0.4632511
806,0.47631165
807,0.5724895
808,0.5915527
809,0.5612615
810,0.47871032
811,0.6205479
812,0.5779572
813,0.45159855
814,0.5007024
815,0.51480156
816,0.56214195
817,0.48433128
818,0.5837812
819,0.46913844
820,0.64139956
821,0.5298304
822,0.42890632
823,0.59309137
824,0.6063389
825,0.36390746
826,0.603559
827,0.5078136
828,0.5560894
829,0.50409895
830,0.44704393
831,0.5050879
832,0.47137877
833,0.53075117
834,0.61320204
835,0.51462996
836,0.4579711
837,0.4482106
838,0.55729413
839,0.6119779
840,0.4465681
841,0.5118023
842,0.47004268
843,0.43431506
844,0.41509876
845,0.4145064
846,0.4351136
847,0.43540326
848,0.38620904
849,0.5943084
850,0.46566463
851,0.58032316
852,0.5634593
853,0.48046312
854,0.5164689
855,0.5217558
856,0.6596282
857,0.52409154
858,0.40542015
859,0.45557922
860,0.57409585
861,0.5498455
862,0.5534393
863,0.44007665
864,0.59963465
865,0.6013509
866,0.65043443
867,0.65322083
868,0.59126586
869,0.54025865
870,0.5928352
871,0.55626535
872,0.5870166
873,0.5937641
874,0.37782153
875,0.57143646
876,0.53509265
877,0.45140025
878,0.62310976
879,0.48537368
880,0.542816
881,0.47745278
882,0.45603752
883,0.55697626
884,0.53362113
885,0.5647045
886,0.50361323
887,0.5403083
888,0.46571335
889,0.5565628
890,0.6202749
891,0.5654569
892,0.5050872
893,0.6093995
894,0.4558747
895,0.45054844
896,0.50585544
897,0.52690387
898,0.5342199
899,0.5813663
900,0.51064044
901,0.4508343
902,0.5444824
903,0.56542057
904,0.4653361
905,0.5512804
906,0.6227513
907,0.58104616
908,0.5288944
909,0.49890092
910,0.4220322
911,0.53508806
912,0.47467577
913,0.56277525
914,0.46173823
915,0.46704963
916,0.5622083
917,0.3507662
918,0.32863492
919,0.6197035
920,0.5262406
921,0.2568112
922,0.5322516
923,0.40019122
924,0.5415977
925,0.6694807
926,0.5253357
927,0.59261584
928,0.37222922
929,0.5923475
930,0.46052593
931,0.5332712
932,0.510984
933,0.54681045
934,0.55103755
935,0.41989475
936,0.50275975
937,0.5861302
938,0.4971631
939,0.54184794
940,0.53014004
941,0.5303617
942,0.65015066
943,0.4241802
944,0.5718836
945,0.24482094
946,0.33861566
947,0.489779
948,0.53295004
949,0.6251113
950,0.58491755
951,0.51231635
952,0.4685237
953,0.5376769
954,0.48487395
955,0.55833584
956,0.5106015
957,0.5624047
958,0.5086567
959,0.575917
960,0.53084016
961,0.61222094
962,0.5611709
963,0.36628047
964,0.40429848
965,0.6136152
966,0.60431206
967,0.3201862
968,0.5613384
969,0.53933823
970,0.32377744
971,0.5283036
972,0.40232575
973,0.5347863
974,0.54352665
975,0.50374806
976,0.5805984
977,0.51181096
978,0.564485
979,0.5388822
980,0.59289086
981,0.55827457
982,0.6921875
983,0.6147784
984,0.588251
985,0.45420414
986,0.48736396
987,0.5056608
988,0.5357994
989,0.5416749
990,0.52290165
991,0.28645837
992,0.5662889
993,0.4987184
994,0.5265739
995,0.6209523
996,0.5783546
997,0.52941555
998,0.6511658
999,0.54486156
1000,0.6216783
1001,0.5831537
1002,0.5317243
1003,0.4786279
1004,0.48869917
1005,0.6504157
1006,0.49146318
1007,0.51008105
1008,0.5893706
1009,0.6278613
1010,0.4580271
1011,0.46810886
1012,0.5018816
1013,0.43122673
1014,0.68960536
1015,0.4677522
1016,0.40036446
1017,0.4862542
1018,0.54224366
1019,0.62590706
1020,0.46041277
1021,0.581138
1022,0.5583038
1023,0.5589116
1024,0.44891652
1025,0.4974131
1026,0.5488245
1027,0.5393863
1028,0.5512733
1029,0.4206429
1030,0.58363277
1031,0.6597721
1032,0.4737593
1033,0.45128277
1034,0.5717133
1035,0.40958777
1036,0.57342887
1037,0.4293138
1038,0.5720735
1039,0.42857406
1040,0.4487646
1041,0.56202036
1042,0.5886194
1043,0.38954282
1044,0.48111096
1045,0.5453361
1046,0.59104925
1047,0.6222754
1048,0.5604792
1049,0.58225334
1050,0.50578153
1051,0.53626376
1052,0.45412403
1053,0.53160864
1054,0.39263147
1055,0.5849053
1056,0.5658031
1057,0.5664785
1058,0.61673635
1059,0.53560895
1060,0.6164195
1061,0.51825094
1062,0.49788448
1063,0.5023569
1064,0.4950022
1065,0.626853
1066,0.64992577
1067,0.5566604
1068,0.6310358
1069,0.61298275
1070,0.5538368
1071,0.59430856
1072,0.5731197
1073,0.47370884
1074,0.5895692
1075,0.36579522
1076,0.60725105
1077,0.5790725
1078,0.6431755
1079,0.45609465
1080,0.6544847
1081,0.59013873
1082,0.5839777
1083,0.5343094
1084,0.39830747
1085,0.48643452
1086,0.61852676
1087,0.5971575
1088,0.5152341
1089,0.58617747
1090,0.54790574
1091,0.50920486
1092,0.57781506
1093,0.49686462
1094,0.56974995
1095,0.5317576
1096,0.42175958
1097,0.59454006
1098,0.51190865
1099,0.6168589
1100,0.5324167
1101,0.53251433
1102,0.62049997
1103,0.5798438
1104,0.5433807
1105,0.6207887
1106,0.3609861
1107,0.52133405
1108,0.5882286
1109,0.3873696
1110,0.5342128
1111,0.41495878
1112,0.5068624
1113,0.6010561
1114,0.64807755
1115,0.5524582
1116,0.6334549
1117,0.5849077
1118,0.5882117
1119,0.48409694
1120,0.43053168
1121,0.50328296
1122,0.6291428
1123,0.47859642
1124,0.522185
1125,0.38480285
1126,0.37595752
1127,0.56330216
1128,0.48137552
1129,0.4703596
1130,0.6101022
1131,0.5202377
1132,0.5900141
1133,0.61181915
1134,0.62682015
1135,0.56475544
1136,0.55744374
1137,0.4921891
1138,0.39703754
1139,0.40257627
1140,0.563832
1141,0.5990362
1142,0.391273
1143,0.40996405
1144,0.58024853
1145,0.5786203
1146,0.35508564
1147,0.46434295
1148,0.48306248
1149,0.48629498
1150,0.37242872
1151,0.57491726
1152,0.6059465
1153,0.57157385
1154,0.4639534
1155,0.49099764
1156,0.48489332
1157,0.4883397
1158,0.5970325
1159,0.5997058
1160,0.5474583
1161,0.45679602
1162,0.4944454
1163,0.545452
1164,0.36502275
1165,0.6366308
1166,0.5096983
1167,0.52574414
1168,0.6491444
1169,0.5670386
1170,0.5931591
1171,0.56424516
1172,0.6235317
1173,0.57544774
1174,0.5780395
1175,0.61731255
1176,0.58800703
1177,0.58406514
1178,0.49003908
1179,0.5719958
1180,0.46645138
1181,0.6151698
1182,0.5444831
1183,0.61314607
1184,0.630075
1185,0.61602473
1186,0.4883641
1187,0.6553658
1188,0.37340745
1189,0.5707511
1190,0.5439558
1191,0.49200788
1192,0.67536074
1193,0.66659844
1194,0.6050665
1195,0.49625444
1196,0.5311254
1197,0.6395882
1198,0.5037718
1199,0.5167977
1200,0.45493877
1201,0.5142315
1202,0.5017346
1203,0.51924837
1204,0.5980482
1205,0.56312746
1206,0.61306494
1207,0.6368107
1208,0.5546817
1209,0.56444967
1210,0.47603267
1211,0.6043775
1212,0.58025086
1213,0.41705886
1214,0.42114812
1215,0.51942235
1216,0.41641536
1217,0.5972984
1218,0.58192307
1219,0.6228277
1220,0.3526919
1221,0.5326095
1222,0.5178895
1223,0.49297744
1224,0.4879152
1225,0.51055336
1226,0.60815006
1227,0.6310549
1228,0.47252956
1229,0.5765595
1230,0.5546734
1231,0.42117706
1232,0.6064471
1233,0.5646153
1234,0.4347744
1235,0.47453994
1236,0.5705892
1237,0.5768109
1238,0.5500122
1239,0.6441935
1240,0.6209604
1241,0.6275062
1242,0.5969236
1243,0.563517
1244,0.6205977
1245,0.5350065
1246,0.47026896
1247,0.4908225
1248,0.5711257
1249,0.4449646
1250,0.5125185
1251,0.3934445
1252,0.48463756
1253,0.51754874
1254,0.59134936
1255,0.47971037
1256,0.4401656
1257,0.5421633
1258,0.60573846
1259,0.60381883
1260,0.5258634
1261,0.57642794
1262,0.6105816
1263,0.5091465
1264,0.5836346
1265,0.43440804
1266,0.4771392
1267,0.5192822
1268,0.6543925
1269,0.5649355
1270,0.31247345
1271,0.64315766
1272,0.516939
1273,0.5158315
1274,0.6077819
1275,0.547539
1276,0.4950108
1277,0.57535666
1278,0.5129625
1279,0.59388
1280,0.5578463
1281,0.5117997
1282,0.58131194
1283,0.56390375
1284,0.5935062
1285,0.50317156
1286,0.63008237
1287,0.32341707
1288,0.5915222
1289,0.5458179
1290,0.556392
1291,0.4997354
1292,0.41683573
1293,0.4490785
1294,0.43679297
1295,0.40598854
1296,0.5200485
1297,0.44322565
1298,0.5400552
1299,0.6174406
1300,0.5868663
1301,0.45116046
1302,0.49860832
1303,0.6149871
1304,0.4132384
1305,0.4165235
1306,0.30037007
1307,0.46652672
1308,0.56436324
1309,0.5965056
1310,0.5992325
1311,0.49047175
1312,0.527885
1313,0.6234074
1314,0.5281713
1315,0.36370912
1316,0.4348672
1317,0.5785235
1318,0.5734383
1319,0.39212033
1320,0.59255916
1321,0.6191605
1322,0.4536678
1323,0.5812806
1324,0.62706566
1325,0.5131197
1326,0.5319522
1327,0.45547986
1328,0.43973055
1329,0.5842737
1330,0.6146298
1331,0.5919914
1332,0.5326033
1333,0.5787083
1334,0.6107692
1335,0.5505092
1336,0.6089017
1337,0.5134352
1338,0.53263146
1339,0.47190532
1340,0.58539474
1341,0.40427148
1342,0.60172725
1343,0.536984
1344,0.46726605
1345,0.51012987
1346,0.33778802
1347,0.52147293
1348,0.50399065
1349,0.5501202
1350,0.6074473
1351,0.57666606
1352,0.4954784
1353,0.50513005
1354,0.30238506
1355,0.49258685
1356,0.46200955
1357,0.519404
1358,0.40801078
1359,0.41260365
1360,0.56661606
1361,0.60305864
1362,0.46612155
1363,0.5388001
1364,0.62840706
1365,0.5290601
1366,0.3579556
1367,0.5985588
1368,0.43427154
1369,0.5536663
1370,0.45934093
1371,0.5405652
1372,0.5127777
1373,0.5568472
1374,0.44542783
1375,0.5598726
1376,0.60828316
1377,0.4106215
1378,0.58835936
1379,0.5562056
1380,0.46261853
1381,0.51567775
1382,0.5889707
1383,0.5536853
1384,0.5312232
1385,0.59282255
1386,0.63759375
1387,0.3768317
1388,0.4537264
1389,0.6439784
1390,0.61318845
1391,0.58984697
1392,0.5992147
1393,0.44699988
1394,0.5507083
1395,0.54846925
1396,0.58646834
1397,0.59696037
1398,0.49764204
1399,0.49690664
1400,0.48983055
1401,0.6169596
1402,0.61298615
1403,0.50188667
1404,0.5348752
1405,0.43704972
1406,0.5031147
1407,0.38765895
1408,0.51953274
1409,0.4635844
1410,0.65408087
1411,0.54707557
1412,0.42096567
1413,0.54594487
1414,0.49586523
1415,0.40301585
1416,0.57384235
1417,0.5030486
1418,0.40668672
1419,0.531063
1420,0.5411818
1421,0.72295207
1422,0.5605168
1423,0.5602604
1424,0.4950895
1425,0.45204157
1426,0.48752102
1427,0.44138557
1428,0.44055748
1429,0.54993534
1430,0.5880771
1431,0.496387
1432,0.56278026
1433,0.5469313
1434,0.5561664
1435,0.6068644
1436,0.5180228
1437,0.49293593
1438,0.48937395
1439,0.40793085
1440,0.5519004
1441,0.5264628
1442,0.55411303
1443,0.47466788
1444,0.4362334
1445,0.53607225
1446,0.5620093
1447,0.5595621
1448,0.64763784
1449,0.47239497
1450,0.471473
1451,0.43200716
1452,0.58434
1453,0.5372807
1454,0.59132594
1455,0.541451
1456,0.34251282
1457,0.5223894
1458,0.4823225
1459,0.53216195
1460,0.5301773
1461,0.55533516
1462,0.56340855
1463,0.4954739
1464,0.5561968
1465,0.529976
1466,0.4129945
1467,0.56830645
1468,0.5772602
1469,0.5607519
1470,0.65390986
1471,0.611001
1472,0.51409554
1473,0.54077554
1474,0.51909024
1475,0.49962422
1476,0.5798876
1477,0.52070403
1478,0.61536765
1479,0.47326243
1480,0.45878264
1481,0.54384464
1482,0.58239955
1483,0.40904984
1484,0.49772733
1485,0.5208928
1486,0.54916686
1487,0.583597
1488,0.49364138
1489,0.44946083
1490,0.5795993
1491,0.4135715
1492,0.62592715
1493,0.44431672
1494,0.57395726
1495,0.57036155
1496,0.5307513
1497,0.51707166
1498,0.56089365
1499,0.46719423
1500,0.5028909
1501,0.49477637
1502,0.45652062
1503,0.5815272
1504,0.59865505
1505,0.4986126
1506,0.57664275
1507,0.41432187
1508,0.4937933
1509,0.423022
1510,0.5717298
1511,0.53614634
1512,0.49314937
1513,0.50080264
1514,0.6204345
1515,0.536291
1516,0.5079458
1517,0.39111885
1518,0.50519687
1519,0.57720226
1520,0.5930756
1521,0.46286467
1522,0.41904998
1523,0.52890515
1524,0.560279
1525,0.55288726
1526,0.56088716
1527,0.59442466
1528,0.44602403
1529,0.46686953
1530,0.5769193
1531,0.3546291
1532,0.59829503
1533,0.4056898
1534,0.44851664
1535,0.57658964
1536,0.555188
1537,0.49315223
1538,0.49364164
1539,0.47984496
1540,0.5741756
1541,0.63712287
1542,0.6561196
1543,0.51292217
1544,0.52071893
1545,0.5949059
1546,0.26664916
1547,0.4427383
1548,0.5440583
1549,0.5518351
1550,0.49726608
1551,0.4936006
1552,0.59617865
1553,0.35815898
1554,0.45342508
1555,0.5611921
1556,0.53151596
1557,0.3678509
1558,0.47970748
1559,0.5046562
1560,0.4735822
1561,0.5726778
1562,0.63070595
1563,0.56362236
1564,0.62538445
1565,0.66694313
1566,0.46137676
1567,0.51327807
1568,0.50774777
1569,0.57458365
1570,0.51912713
1571,0.537429
1572,0.47426626
1573,0.55652297
1574,0.42425492
1575,0.6463989
1576,0.57496166
1577,0.35043004
1578,0.46614793
1579,0.44905674
1580,0.46642527
1581,0.5605692
1582,0.6687727
1583,0.525626
1584,0.41062665
1585,0.60928833
1586,0.5346581
1587,0.5472471
1588,0.6060752
1589,0.51009417
1590,0.58382314
1591,0.5505278
1592,0.5679247
1593,0.4454288
1594,0.49362415
1595,0.614415
1596,0.63214934
1597,0.48720735
1598,0.46281025
1599,0.5282146
1600,0.5427338
1601,0.5203437
1602,0.41185606
1603,0.4634272
1604,0.38134608
1605,0.6031421
1606,0.5371961
1607,0.43749282
1608,0.5518285
1609,0.56004673
1610,0.46773922
1611,0.54107326
1612,0.5119315
1613,0.55623335
1614,0.62788093
1615,0.6004279
1616,0.46676937
1617,0.5868254
1618,0.579062
1619,0.53248537
1620,0.400079
1621,0.61207783
1622,0.50414795
1623,0.4832907
1624,0.4539285
1625,0.48573184
1626,0.49376976
1627,0.61998034
1628,0.5769282
1629,0.556066
1630,0.56943315
1631,0.5548626
1632,0.58357376
1633,0.41639322
1634,0.4752256
1635,0.561877
1636,0.30061638
1637,0.4504504
1638,0.50247055
1639,0.54132754
1640,0.5549846
1641,0.42679262
1642,0.56389195
1643,0.52759045
1644,0.5677429
1645,0.56441283
1646,0.6373054
1647,0.5072283
1648,0.61894184
1649,0.41375273
1650,0.5835541
1651,0.4830504
1652,0.47946116
1653,0.6024168
1654,0.43017015
1655,0.4388545
1656,0.47907212
1657,0.50315624
1658,0.561855
1659,0.56921196
1660,0.4961477
1661,0.35164994
1662,0.61877465
1663,0.5542261
1664,0.45941225
1665,0.56340146
1666,0.43953365
1667,0.48964223
1668,0.48825625
1669,0.44489467
1670,0.4137075
1671,0.5370909
1672,0.5654959
