id,song_popularity
610,0.37211648
611,0.3772107
612,0.3567253
613,0.41111246
614,0.33967617
615,0.24927321
616,0.39526308
617,0.47851482
618,0.35084638
619,0.36415198
620,0.3063503
621,0.37538
622,0.40797246
623,0.42895088
624,0.3479966
625,0.3163261
626,0.30061647
627,0.30194277
628,0.42231533
629,0.3868782
630,0.17661507
631,0.3372026
632,0.25926185
633,0.39534345
634,0.30649567
635,0.38755393
636,0.3404547
637,0.38208845
638,0.32343537
639,0.4170179
640,0.3984477
641,0.35449517
642,0.30226976
643,0.46021795
644,0.38848692
645,0.38663608
646,0.35231724
647,0.40075418
648,0.38470098
649,0.36902142
650,0.31948993
651,0.35861343
652,0.30386385
653,0.46565044
654,0.35694915
655,0.293795
656,0.46162352
657,0.36792663
658,0.34307536
659,0.47757822
660,0.3219122
661,0.4392462
662,0.35499993
663,0.357742
664,0.21635072
665,0.26128665
666,0.31168953
667,0.35419515
668,0.36287156
669,0.37508097
670,0.22880115
671,0.371888
672,0.33939734
673,0.33376783
674,0.38443625
675,0.25882798
676,0.30593613
677,0.38903892
678,0.3316536
679,0.342021
680,0.33655256
681,0.4416818
682,0.3964746
683,0.37544942
684,0.30518517
685,0.45919698
686,0.358821
687,0.37929034
688,0.33460912
689,0.3936996
690,0.46757406
691,0.4529032
692,0.3642571
693,0.35336214
694,0.2675597
695,0.25561175
696,0.3825391
697,0.33058676
698,0.36822018
699,0.3885388
700,0.33021846
701,0.38496053
702,0.43830404
703,0.45353103
704,0.3289908
705,0.35390145
706,0.48457855
707,0.24406853
708,0.3662187
709,0.40140444
710,0.3791074
711,0.3684735
712,0.42883074
713,0.41089827
714,0.28769377
715,0.4905708
716,0.3640728
717,0.2937947
718,0.4616349
719,0.31989384
720,0.37107036
721,0.27487066
722,0.3035531
723,0.40299448
724,0.33018887
725,0.3851004
726,0.20816739
727,0.35910407
728,0.36487776
729,0.36269572
730,0.4230949
731,0.3484825
732,0.42449367
733,0.29477456
734,0.29660052
735,0.24476907
736,0.5647748
737,0.38914546
738,0.4283033
739,0.4107442
740,0.38441792
741,0.38049242
742,0.371323
743,0.34442773
744,0.31294897
745,0.44443926
746,0.37126324
747,0.395536
748,0.41394904
749,0.34172684
750,0.525246
751,0.34036762
752,0.48972163
753,0.30148417
754,0.28166348
755,0.39116248
756,0.38556096
757,0.3388877
758,0.37671363
759,0.29473838
760,0.43160862
761,0.3848132
762,0.40725547
763,0.40312776
764,0.38546392
765,0.24265897
766,0.34050336
767,0.33339256
768,0.3720553
769,0.30869934
770,0.29573122
771,0.39791068
772,0.2847419
773,0.4174965
774,0.36176705
775,0.45827898
776,0.32387838
777,0.3665834
778,0.3720997
779,0.23689464
780,0.404038
781,0.40873766
782,0.39757046
783,0.4362022
784,0.2804965
785,0.39870116
786,0.32141185
787,0.33899257
788,0.32856777
789,0.42370027
790,0.4759699
791,0.44383222
792,0.41035727
793,0.38169265
794,0.30902326
795,0.44379324
796,0.29455015
797,0.35717222
798,0.31920412
799,0.30675274
800,0.37097198
801,0.30146244
802,0.33218884
803,0.34168515
804,0.41609508
805,0.3047208
806,0.3947844
807,0.4255732
808,0.43894804
809,0.39133108
810,0.36475185
811,0.44780704
812,0.39361924
813,0.3648982
814,0.36797857
815,0.31108755
816,0.4046635
817,0.34866574
818,0.39672324
819,0.31585345
820,0.4727338
821,0.37002444
822,0.31884053
823,0.4332364
824,0.45455372
825,0.2851657
826,0.43443942
827,0.3651418
828,0.36001393
829,0.31478086
830,0.30958393
831,0.3385834
832,0.35824135
833,0.38448134
834,0.43463877
835,0.34933662
836,0.2863869
837,0.34763405
838,0.37653258
839,0.44122034
840,0.34431157
841,0.32975
842,0.33961782
843,0.3397749
844,0.2754661
845,0.26980084
846,0.28035447
847,0.29334953
848,0.29479337
849,0.39772692
850,0.27535197
851,0.38245347
852,0.3705394
853,0.33582136
854,0.3708736
855,0.34727404
856,0.48395395
857,0.36202034
858,0.30058125
859,0.35144553
860,0.35987642
861,0.37207717
862,0.3370422
863,0.37361172
864,0.35828057
865,0.42793024
866,0.45986947
867,0.5008847
868,0.42196465
869,0.3525413
870,0.37570468
871,0.3618034
872,0.40206844
873,0.36930686
874,0.27112
875,0.4206023
876,0.36419293
877,0.30913344
878,0.47234324
879,0.3012261
880,0.36034
881,0.3075647
882,0.3208549
883,0.4103192
884,0.39629903
885,0.40326852
886,0.2809372
887,0.37986806
888,0.319846
889,0.37996536
890,0.42318904
891,0.35897526
892,0.3353568
893,0.43239263
894,0.31191158
895,0.30813226
896,0.39844447
897,0.35925078
898,0.342394
899,0.40397123
900,0.3440383
901,0.27212903
902,0.3541469
903,0.4258175
904,0.3332442
905,0.36341417
906,0.4408268
907,0.40790352
908,0.37387016
909,0.32892302
910,0.33203933
911,0.32391268
912,0.32121494
913,0.41280362
914,0.28979072
915,0.3111383
916,0.38641387
917,0.25427812
918,0.24089913
919,0.44741857
920,0.36069474
921,0.15138155
922,0.3864013
923,0.25089705
924,0.3948742
925,0.47261846
926,0.34769085
927,0.45281306
928,0.21809937
929,0.37554485
930,0.2842485
931,0.32996097
932,0.27856848
933,0.3550545
934,0.36200598
935,0.25596067
936,0.31777504
937,0.43343088
938,0.34440795
939,0.37057295
940,0.33791453
941,0.38381743
942,0.4736734
943,0.34568557
944,0.40356696
945,0.20159118
946,0.21007213
947,0.3213434
948,0.36609045
949,0.46147442
950,0.38968635
951,0.35805076
952,0.29644072
953,0.33095247
954,0.33433336
955,0.3892914
956,0.3622119
957,0.36683884
958,0.29966202
959,0.39656124
960,0.36652112
961,0.43916276
962,0.40786573
963,0.26937017
964,0.2771634
965,0.43108085
966,0.41882506
967,0.25270143
968,0.34777862
969,0.39951968
970,0.19571967
971,0.39171982
972,0.24938135
973,0.34248254
974,0.36725616
975,0.31189454
976,0.40198648
977,0.35086203
978,0.36043084
979,0.36935148
980,0.41712114
981,0.3814752
982,0.5083004
983,0.4048487
984,0.38382652
985,0.29156566
986,0.31691012
987,0.33445624
988,0.36351982
989,0.39987427
990,0.4082846
991,0.1970354
992,0.37714463
993,0.43247345
994,0.37272343
995,0.4368145
996,0.39886075
997,0.3321572
998,0.48654258
999,0.429643
1000,0.46329385
1001,0.40095803
1002,0.35753474
1003,0.30743426
1004,0.32768035
1005,0.45195556
1006,0.3309081
1007,0.3605816
1008,0.44713125
1009,0.5149146
1010,0.30719277
1011,0.2965655
1012,0.33815083
1013,0.3045056
1014,0.56646824
1015,0.27928022
1016,0.2585188
1017,0.35938588
1018,0.3707068
1019,0.42993766
1020,0.30934066
1021,0.4342476
1022,0.38919386
1023,0.3889643
1024,0.3320706
1025,0.32251072
1026,0.34465113
1027,0.36017913
1028,0.37098
1029,0.24220698
1030,0.41042605
1031,0.4893195
1032,0.28014895
1033,0.2960191
1034,0.37660384
1035,0.2796864
1036,0.36935532
1037,0.28618163
1038,0.4202566
1039,0.29289222
1040,0.29426345
1041,0.3315724
1042,0.46202123
1043,0.26757827
1044,0.3265643
1045,0.33753255
1046,0.4058753
1047,0.44223598
1048,0.39723092
1049,0.41756833
1050,0.3719907
1051,0.36578745
1052,0.29556444
1053,0.35923856
1054,0.2803789
1055,0.41739643
1056,0.4180869
1057,0.39510742
1058,0.41087893
1059,0.3502101
1060,0.42343846
1061,0.34947294
1062,0.33134398
1063,0.349443
1064,0.32116434
1065,0.5145149
1066,0.41548362
1067,0.42132074
1068,0.45454654
1069,0.44100583
1070,0.3871369
1071,0.45492935
1072,0.39417997
1073,0.34956646
1074,0.42106265
1075,0.25342563
1076,0.42693245
1077,0.40678564
1078,0.44495082
1079,0.31773514
1080,0.43474948
1081,0.39733124
1082,0.4143396
1083,0.3566089
1084,0.26475185
1085,0.33136877
1086,0.419358
1087,0.40393436
1088,0.34257317
1089,0.43313062
1090,0.36590376
1091,0.3346233
1092,0.38750926
1093,0.32084873
1094,0.39381856
1095,0.34833676
1096,0.3139836
1097,0.38400123
1098,0.35327742
1099,0.430907
1100,0.35981706
1101,0.3507655
1102,0.48285094
1103,0.40836158
1104,0.39142174
1105,0.45105484
1106,0.3261511
1107,0.34049466
1108,0.3836375
1109,0.24477449
1110,0.39611486
1111,0.28652838
1112,0.34488842
1113,0.39577892
1114,0.48333424
1115,0.38076356
1116,0.48180825
1117,0.35900024
1118,0.40029445
1119,0.304261
1120,0.27953234
1121,0.30960816
1122,0.42308587
1123,0.312389
1124,0.34730715
1125,0.2499994
1126,0.31121975
1127,0.38204876
1128,0.33207408
1129,0.30784
1130,0.42895365
1131,0.36549848
1132,0.39502028
1133,0.45585114
1134,0.46698374
1135,0.35408196
1136,0.3614108
1137,0.35563302
1138,0.2614362
1139,0.35367554
1140,0.3582608
1141,0.4010784
1142,0.3233477
1143,0.25544924
1144,0.40697098
1145,0.3902626
1146,0.21513823
1147,0.25247625
1148,0.31860837
1149,0.35927
1150,0.30814058
1151,0.39456558
1152,0.44160396
1153,0.40855536
1154,0.30318362
1155,0.33138773
1156,0.29903647
1157,0.32201958
1158,0.42190012
1159,0.4172916
1160,0.36812377
1161,0.29328746
1162,0.30566347
1163,0.36919314
1164,0.22879773
1165,0.4131769
1166,0.3521854
1167,0.3800496
1168,0.46829408
1169,0.3997965
1170,0.39116913
1171,0.42706326
1172,0.39615902
1173,0.4020572
1174,0.4011157
1175,0.42012563
1176,0.428863
1177,0.46981347
1178,0.32595447
1179,0.373262
1180,0.26496154
1181,0.40525422
1182,0.32463187
1183,0.45783257
1184,0.41146114
1185,0.44707993
1186,0.31923357
1187,0.4510679
1188,0.33651352
1189,0.39419824
1190,0.35086587
1191,0.36548656
1192,0.50215125
1193,0.50103146
1194,0.40615514
1195,0.29903013
1196,0.40124664
1197,0.4324358
1198,0.35196474
1199,0.34448
1200,0.30158514
1201,0.36641747
1202,0.34989586
1203,0.34309295
1204,0.39374632
1205,0.42413846
1206,0.42252973
1207,0.47021228
1208,0.36926833
1209,0.39399686
1210,0.32828578
1211,0.42140087
1212,0.39017764
1213,0.27872735
1214,0.28995335
1215,0.31685942
1216,0.29315716
1217,0.41519412
1218,0.4294702
1219,0.46662825
1220,0.22897099
1221,0.37052232
1222,0.33920786
1223,0.30395287
1224,0.32073912
1225,0.32422414
1226,0.44263062
1227,0.43730575
1228,0.33986545
1229,0.37743017
1230,0.3763146
1231,0.26702657
1232,0.40436602
1233,0.38912874
1234,0.26639414
1235,0.3101599
1236,0.3910891
1237,0.36914542
1238,0.3786631
1239,0.46329018
1240,0.42820334
1241,0.38789743
1242,0.4109738
1243,0.3886547
1244,0.44384685
1245,0.3712243
1246,0.3260201
1247,0.3439321
1248,0.41077816
1249,0.298675
1250,0.32632893
1251,0.25630283
1252,0.33879867
1253,0.34315857
1254,0.41804639
1255,0.32061848
1256,0.29060662
1257,0.42772448
1258,0.42131892
1259,0.44393423
1260,0.36485043
1261,0.35790882
1262,0.44844693
1263,0.3662259
1264,0.4170265
1265,0.37367123
1266,0.32035965
1267,0.33111143
1268,0.4490812
1269,0.39719695
1270,0.22006425
1271,0.4637199
1272,0.32924032
1273,0.3564973
1274,0.42488468
1275,0.42067838
1276,0.3064737
1277,0.34284505
1278,0.35751504
1279,0.43555
1280,0.37672764
1281,0.33415678
1282,0.42039874
1283,0.35752183
1284,0.472217
1285,0.33884302
1286,0.41506204
1287,0.19792357
1288,0.3533253
1289,0.3743151
1290,0.40576056
1291,0.327833
1292,0.25805235
1293,0.2773114
1294,0.31134427
1295,0.25817984
1296,0.36465707
1297,0.3644544
1298,0.40333468
1299,0.49109098
1300,0.41116992
1301,0.3966254
1302,0.3501517
1303,0.43492126
1304,0.24650672
1305,0.27048844
1306,0.19817477
1307,0.32089436
1308,0.42680925
1309,0.38408414
1310,0.3615489
1311,0.36560366
1312,0.40592015
1313,0.46642753
1314,0.33106986
1315,0.27052093
1316,0.35363236
1317,0.42620492
1318,0.3609328
1319,0.32227036
1320,0.44232497
1321,0.43219823
1322,0.33278996
1323,0.3798267
1324,0.41473687
1325,0.3531515
1326,0.33848935
1327,0.33200538
1328,0.2889481
1329,0.39256087
1330,0.41434023
1331,0.36805132
1332,0.33394274
1333,0.3958399
1334,0.43407455
1335,0.30411318
1336,0.41620493
1337,0.3167988
1338,0.35017732
1339,0.3274194
1340,0.4171935
1341,0.27640563
1342,0.3809815
1343,0.39209467
1344,0.30403394
1345,0.29896653
1346,0.21177185
1347,0.39328992
1348,0.35380587
1349,0.38871667
1350,0.36381513
1351,0.3929407
1352,0.3559509
1353,0.32592395
1354,0.19970334
1355,0.3312401
1356,0.30235162
1357,0.34027025
1358,0.26128992
1359,0.27346575
1360,0.3767836
1361,0.40060458
1362,0.34032238
1363,0.38645855
1364,0.41116145
1365,0.37620485
1366,0.2427733
1367,0.4780435
1368,0.24853821
1369,0.40036243
1370,0.26679668
1371,0.3901274
1372,0.44467402
1373,0.3954895
1374,0.33897683
1375,0.4175732
1376,0.4111522
1377,0.2542881
1378,0.39885566
1379,0.42406967
1380,0.35111222
1381,0.3375749
1382,0.41786748
1383,0.37609684
1384,0.34244734
1385,0.4232935
1386,0.4869234
1387,0.21432692
1388,0.3251447
1389,0.4671514
1390,0.39030597
1391,0.4208905
1392,0.41621795
1393,0.28854263
1394,0.36362088
1395,0.3679387
1396,0.4076705
1397,0.43811262
1398,0.36647734
1399,0.3138397
1400,0.295346
1401,0.40615663
1402,0.33840862
1403,0.35468286
1404,0.36303133
1405,0.27937958
1406,0.31603894
1407,0.26359186
1408,0.32303545
1409,0.37485495
1410,0.41087732
1411,0.38283804
1412,0.2543578
1413,0.3516842
1414,0.32141846
1415,0.2899182
1416,0.39924717
1417,0.30825981
1418,0.32567072
1419,0.35071194
1420,0.35959685
1421,0.56522816
1422,0.3764803
1423,0.3723935
1424,0.3499054
1425,0.34099537
1426,0.33681777
1427,0.29232803
1428,0.2810898
1429,0.38532093
1430,0.40384382
1431,0.36806947
1432,0.42724082
1433,0.38285092
1434,0.3866796
1435,0.38635817
1436,0.34866703
1437,0.3128147
1438,0.333868
1439,0.28625217
1440,0.33901858
1441,0.35721126
1442,0.40498397
1443,0.40857705
1444,0.28293148
1445,0.33549708
1446,0.37478375
1447,0.4457875
1448,0.45381534
1449,0.31241083
1450,0.32875726
1451,0.28151467
1452,0.45714295
1453,0.38314426
1454,0.39720088
1455,0.42429322
1456,0.2907333
1457,0.30628982
1458,0.33106685
1459,0.34196422
1460,0.3971154
1461,0.42649192
1462,0.39681864
1463,0.33254692
1464,0.36339486
1465,0.34209985
1466,0.24912935
1467,0.36333403
1468,0.38326448
1469,0.42130953
1470,0.44096002
1471,0.44144398
1472,0.32322326
1473,0.35711712
1474,0.33565694
1475,0.34102762
1476,0.35367244
1477,0.34930992
1478,0.4166654
1479,0.33165509
1480,0.35274485
1481,0.40993747
1482,0.432948
1483,0.2610851
1484,0.34468478
1485,0.3640681
1486,0.3553036
1487,0.4438679
1488,0.35008308
1489,0.2683234
1490,0.39202687
1491,0.25749502
1492,0.4530574
1493,0.366048
1494,0.38971162
1495,0.41285828
1496,0.35971868
1497,0.34623665
1498,0.41562676
1499,0.3105249
1500,0.3371739
1501,0.34145522
1502,0.30749607
1503,0.38563412
1504,0.39511475
1505,0.36379495
1506,0.39158
1507,0.3188445
1508,0.32836562
1509,0.30314103
1510,0.44436976
1511,0.32206595
1512,0.36285815
1513,0.41363177
1514,0.46987715
1515,0.3791231
1516,0.33964023
1517,0.2362285
1518,0.365243
1519,0.4282448
1520,0.3846312
1521,0.32060814
1522,0.24512313
1523,0.36489552
1524,0.34768158
1525,0.40455592
1526,0.4366148
1527,0.41895851
1528,0.2565797
1529,0.33710662
1530,0.39874828
1531,0.26896366
1532,0.4230425
1533,0.30251372
1534,0.29037863
1535,0.3872076
1536,0.3754391
1537,0.3208608
1538,0.3445507
1539,0.35384077
1540,0.39861086
1541,0.47328582
1542,0.45339268
1543,0.3642146
1544,0.41810384
1545,0.40309295
1546,0.1980587
1547,0.28204045
1548,0.39457232
1549,0.33960316
1550,0.33660206
1551,0.39079615
1552,0.44081727
1553,0.24451742
1554,0.2959514
1555,0.3629736
1556,0.3290677
1557,0.29031035
1558,0.3389405
1559,0.38350797
1560,0.3648887
1561,0.35936943
1562,0.46182877
1563,0.38875088
1564,0.40372005
1565,0.48186997
1566,0.3343141
1567,0.33909082
1568,0.37254208
1569,0.38613945
1570,0.37188312
1571,0.39840367
1572,0.30009717
1573,0.3897768
1574,0.26789942
1575,0.45425573
1576,0.40543428
1577,0.25879043
1578,0.3074942
1579,0.30097488
1580,0.27496856
1581,0.37579107
1582,0.48175958
1583,0.35031143
1584,0.26499483
1585,0.47397262
1586,0.3208342
1587,0.37729996
1588,0.43377495
1589,0.32671788
1590,0.39741382
1591,0.39555404
1592,0.4012857
1593,0.3406274
1594,0.33198616
1595,0.417946
1596,0.46788388
1597,0.33410272
1598,0.36811167
1599,0.25496083
1600,0.37419426
1601,0.36666766
1602,0.25169712
1603,0.26213893
1604,0.317122
1605,0.40445536
1606,0.34659827
1607,0.28125325
1608,0.39149517
1609,0.41205478
1610,0.32583073
1611,0.35003528
1612,0.3492428
1613,0.4043445
1614,0.43137574
1615,0.36768466
1616,0.28204092
1617,0.45774677
1618,0.3805928
1619,0.3760246
1620,0.3109829
1621,0.4132909
1622,0.36078456
1623,0.3667917
1624,0.28290874
1625,0.32873884
1626,0.34264386
1627,0.40896523
1628,0.3481108
1629,0.47847858
1630,0.37228405
1631,0.36170375
1632,0.39303026
1633,0.27045044
1634,0.31551543
1635,0.35966477
1636,0.2094193
1637,0.28834724
1638,0.3095424
1639,0.40724623
1640,0.3537669
1641,0.33230984
1642,0.4213868
1643,0.35573384
1644,0.34726834
1645,0.37867668
1646,0.40893748
1647,0.29907936
1648,0.43627524
1649,0.2551899
1650,0.4104823
1651,0.24481599
1652,0.3281326
1653,0.48133188
1654,0.29543108
1655,0.2598991
1656,0.31130415
1657,0.3144023
1658,0.40451926
1659,0.40493572
1660,0.31954166
1661,0.22681344
1662,0.43118298
1663,0.42492372
1664,0.29945347
1665,0.38743296
1666,0.30130944
1667,0.35707077
1668,0.29877904
1669,0.27865782
1670,0.3486805
