id,song_popularity
320,0.33550415307984505
321,0.22449633327783491
322,0.09784193744149391
323,0.7902151426256118
324,0.2747233132941561
325,0.20160390603680012
326,0.22266763231901496
327,0.19792543489871647
328,0.6768408266979846
329,0.02955845380888329
330,0.0023309879259898795
331,0.4740287010323844
332,0.13721871176605785
333,0.32141844694400257
334,0.20010992333360395
335,0.05392207034951557
336,0.5211408968893907
337,0.09494581443279031
338,0.6802066021906563
339,0.22897740225232366
340,0.617500473242616
341,0.10136498074327475
342,0.45775257019875754
343,0.0015110466623361946
344,0.1341636975308512
345,0.6051285019782265
346,0.3330030159121884
347,0.9891940522132232
348,0.010200616886092074
349,0.745529386139578
350,0.3389295721328453
351,0.5526031279752613
352,0.14198440475830923
353,0.013985948131700975
354,0.43301943195537784
355,0.016415046965683418
356,0.7453472682903923
357,0.7459292608178573
358,0.13319325894287257
359,0.43489283087894925
360,0.5758269306069634
361,0.06197140835770101
362,0.08211362356817012
363,0.21888752686512572
364,0.33730943857771006
365,0.47871735799994874
366,0.531347062986886
367,0.7707924232007013
368,0.2617833651850105
369,0.40346440651730203
370,0.576340620729188
371,0.143269174506111
372,0.6976263954246551
373,0.49583333157500814
374,0.009360067883662053
375,0.6322067710909949
376,0.5995746581062902
377,0.00016026320661202746
378,0.6618636167425608
379,0.24980016380723868
380,0.11373165015347085
381,0.0674101941604515
382,0.07738376312360065
383,0.3364426215230631
384,0.5390758458801168
385,0.4863670728052544
386,0.2722406075168491
387,0.4985302672244353
388,0.5763155354734589
389,0.3821519246346084
390,0.09538718982588566
391,0.41771626862588696
392,0.4111061489122749
393,0.4354529923866431
394,0.24376711042139665
395,0.4402907830164937
396,0.143983697967271
397,0.14604637026736658
398,0.6745254225691838
399,0.014251918091602676
400,0.029642667065418044
401,0.8205380185775766
402,0.07417956255104298
403,0.2758344043791598
404,0.3517766078582845
405,0.2990093941749223
406,0.06511327614428424
407,0.36153928253296125
408,0.15939485570093137
409,0.011421258258929918
410,0.8118742044544454
411,0.1547276015616488
412,0.8057707771475406
413,0.1635157247628738
414,0.35723174136571567
415,0.8976393359515343
416,0.38198400244785546
417,0.31981344196355505
418,0.0693171859597047
419,0.016640714792091376
420,0.05612083704589857
421,0.1181138034718892
422,0.1965763047923161
423,0.29206132740679125
424,0.7374469355575625
425,0.4547369420512083
426,0.8566738365131115
427,0.04527191212646687
428,0.6321374647610848
429,0.6548429881332867
430,0.5774126785991309
431,0.10507556245243886
432,0.5382827255606265
433,0.48009681807525545
434,0.6123749607122139
435,0.4814516919892411
436,0.07766227842490182
437,0.0023502781773615112
438,0.6269906582705671
439,0.5553218180022655
440,0.2851308763713184
441,0.46618607500479814
442,0.09109923870930893
443,0.576885759589155
444,0.7150579948558096
445,0.758598008441966
446,0.05550226390417544
447,0.2353930081492552
448,0.24857851901057124
449,0.11732417298611678
450,0.04478360395723885
451,0.5891109976189791
452,0.5256794032985523
453,0.1665697247619511
454,0.5287248159238118
455,0.5609579409360528
456,0.3711936768381849
457,0.03401581173458172
458,0.5645360567265565
459,0.1569925416592425
460,0.4537292821084378
461,0.8710000208655434
462,0.7571140289311002
463,0.14104204773494108
464,0.23573034256792827
465,0.012877697551349319
466,0.20948470898761237
467,0.44525262212667627
468,0.011962960684427948
469,0.24411583054824698
470,0.8775457278977818
471,0.0322783631305821
472,0.0966912066987262
473,0.2506632915237522
474,0.10394297186360989
475,0.11695562589521223
476,0.4118926208861737
477,0.008269192209101862
478,0.5840152941537096
479,0.4152907777472922
480,0.7976487443137177
481,0.2513879155608527
482,0.3412600604968704
483,0.07767208458166369
484,0.1096769510865134
485,0.1179668095672105
486,0.17879169061098021
487,0.005476711373237898
488,0.05922146282404768
489,0.29602073357408565
490,0.2214438325134071
491,0.05373156687632104
492,0.4534828886617941
493,0.29650451066676803
494,0.736665496978895
495,0.6151022070372366
496,0.2814040796248199
497,0.1330960451170981
498,0.5061005487840274
499,0.25932962114825636
500,0.757817091511968
501,0.3609297739360949
502,0.25557348152130754
503,0.5241898504635087
504,0.6959370662469095
505,0.4313651462870413
506,0.04472670852047231
507,0.06414315649255226
508,0.531513754351124
509,0.6125415480797467
510,0.34262938442133956
511,0.04716212125176563
512,0.030873939614664243
513,0.2639612249399181
514,0.47913341412702404
515,0.055906054167581466
516,0.8080941771275258
517,0.7450133706627389
518,0.669941912280769
519,0.7112169225998858
520,0.40579524067500294
521,0.14472416963119636
522,0.17223325350855936
523,0.21896597593173273
524,0.7185324260636174
525,0.20457102587219544
526,0.4670976611590073
527,0.7447485852873726
528,0.4560931743797049
529,0.009456168879477055
530,0.04554171626500235
531,0.4543460553858122
532,0.24432441775648972
533,0.007427375816092592
534,0.2438305545653717
535,0.341688715998663
536,0.8704300575593986
537,0.3404648710237895
538,0.001007878672983141
539,0.4022595594779756
540,0.7325325722771587
541,0.3109786041073157
542,0.5677653507872803
543,0.7179259480233489
544,0.8905880508303716
545,0.7795094846875975
546,0.14971104085314813
547,0.2413150442628915
548,0.4880203400560865
549,0.1399893996573828
550,0.4737980149268534
551,0.004587811248310228
552,0.9413717972811176
553,0.43385599722983353
554,0.25561702308910655
555,0.052981779860968706
556,0.48232111744584394
557,0.03626942794143403
558,0.7790987609798746
559,0.09558849637715984
560,0.17941456837049183
561,0.03461125207394328
562,0.15538236080022136
563,0.3456628502791828
564,0.14492636762679506
565,0.5320473235144859
566,0.058115170968696735
567,0.10498738668072927
568,0.5019242893650078
569,0.048245815830228266
570,0.027032852304911457
571,0.019862774654319983
572,0.016378549482822375
573,0.1920476358983499
574,0.43978158827087127
575,0.07583589231241793
576,0.14723829266681612
577,0.3757069643453751
578,0.8111860107296579
579,0.8474456735159839
580,0.5432236688727299
581,0.09517049759823293
582,0.8631399254665317
583,0.12883495475217763
584,0.7547993235220887
585,0.2370046022921749
586,0.05074746431154283
587,0.5806373980970471
588,0.8172881778741985
589,0.3560576860224741
590,0.21899258151704692
591,0.05859795695057209
592,0.05257977430580741
593,0.1621854649302457
594,0.12966084811614728
595,0.36321067183789923
596,0.024979873077813054
597,0.40177971040506916
598,0.5771957595108685
599,0.0068880273270999996
600,0.3302598762079455
601,0.581687752057675
602,0.4624413609134886
603,0.19736091275530587
604,0.4666052574456527
605,0.400744679115594
606,0.2841696165893456
607,0.32313021316165447
608,0.7468941515084953
609,0.03729367552589549
610,0.6289414551518703
611,0.4907782810196916
612,0.12128953230371742
613,0.1588660977527903
614,0.7188744048150868
615,0.2964779154732565
616,0.6202062103331478
617,0.5089104690966043
618,0.5489718306278482
619,0.49248041921335267
620,0.6157477546140148
621,0.4641226649169959
622,0.7863494357431576
623,0.8362772419606131
624,0.18785326862507506
625,0.7736712758874176
626,0.21393575068096604
627,0.7648288089909333
628,0.6325346533292497
629,0.9759894179919693
630,0.011873545730431836
631,0.12253628401972627
632,0.24084464916984535
633,0.8425393452956069
634,0.1610285185143689
635,0.026820590994909757
636,0.041467186627002585
637,0.41897045585222176
638,0.015917494324257084
639,0.6803821582584082
640,0.8594374485266143
641,0.18021383611218392
642,0.02360542746887439
643,0.6061364142614977
644,0.05739834003988274
645,0.3271979431247368
646,0.21097758281504106
647,0.6985432711986281
648,0.11297897404387405
649,0.15168803057698646
650,0.11999689983011093
651,0.8714795713235548
652,0.37912954289125905
653,0.8983553968591739
654,0.3785411674671626
655,0.15774481165593987
656,0.17659511156582186
657,0.6183411220799494
658,0.3569899409987037
659,0.7579429922297292
660,0.03914516469000181
661,0.5677922048017768
662,0.7133391407542964
663,0.33512343509484804
664,0.0010949233162430856
665,0.04162900934032278
666,0.20899224169854244
667,0.02400106734821658
668,0.5168147035107744
669,0.6009927069409026
670,0.5550704294997273
671,0.037701395322794484
672,0.3655833510659133
673,0.5987309485894311
674,0.5254688609620467
675,0.2501141895810146
676,0.36321712037624587
677,0.9062179670305603
678,0.6693794132042556
679,0.12727392976422947
680,0.16745935455611483
681,0.4295114498344403
682,0.565402802232194
683,0.053485952601321794
684,0.3022126036413614
685,0.28862708239437723
686,0.38811588037823663
687,0.5183485270412819
688,0.10941898294399029
689,0.4587217094391061
690,0.5105425848202793
691,0.5110864067675044
692,0.42946326516874006
693,0.04040521280132832
694,0.03839047172956145
695,0.012056652132670717
696,0.61217347567567
697,0.14719120574261046
698,0.1699501915970483
699,0.8491425857221699
700,0.2754587850531874
701,0.18551935524057991
702,0.5974962281396533
703,0.5742515525670014
704,0.44228360501093805
705,0.04000192652528284
706,0.02844179880156869
707,0.727919901978569
708,0.4522654834194545
709,0.44693970264324717
710,0.3497396685114705
711,0.17999524156382463
712,0.4801729003212902
713,0.39954253068733114
714,0.3028315323321808
715,0.30170164131928595
716,0.05434112700779086
717,0.030884319029839315
718,0.5981876094221922
719,0.25131444665128233
720,0.07043133595904821
721,0.5494170774163645
722,0.13694716310298363
723,0.7826214349334232
724,0.3162427922635355
725,0.38183716641934035
726,0.007794991540701774
727,0.6487939455973285
728,0.07360494051001965
729,0.6125114797442143
730,0.4371404788593982
731,0.1212046521497029
732,0.46858537282905205
733,0.4021650181976299
734,0.1598568930085821
735,0.21378955799047256
736,0.45606893842971996
737,0.001776930260738985
738,0.25460931423834293
739,0.7250127613514743
740,0.4721432843973117
741,0.18755808527571385
742,0.23631190600643434
743,0.3299949310694029
744,0.0336655854896905
745,0.7171045003063127
746,0.944447421453495
747,0.8767795091463076
748,0.4657440094999791
749,0.26513124436725605
750,0.8472013827852486
751,0.5369111236808354
752,0.5757263297146018
753,0.004134889830511944
754,0.4384516786650833
755,0.009202172980205044
756,0.40777369558924415
757,0.5506369218025862
758,0.8834776455914591
759,0.08180988739121015
760,0.2980195108462902
761,0.7650738860723806
762,0.6829118797405553
763,0.3983089254962098
764,0.05390639890839763
765,0.1782935241817273
766,0.29480113646953293
767,0.35187143479554855
768,0.38380720347416164
769,0.02499902929788532
770,0.02261718304222142
771,0.3769463948524206
772,0.2509684016093085
773,0.15662892124011585
774,0.24097497460718983
775,0.06556237977994114
776,0.41069135463018336
777,0.13110633898067758
778,0.13536272799961335
779,4.8472837578743605e-05
780,0.2675831324637589
781,0.18161747959047436
782,0.09799167621542337
783,0.165670980909165
784,0.005745687194701372
785,0.17469520738880828
786,0.14321405416579652
787,0.1377160997169167
788,0.39851683722720466
789,0.5498996783546433
790,0.7291817389539001
791,0.5399795806953631
792,0.2671297094924133
793,0.07512464340529859
794,0.5866458371098967
795,0.7984520120977343
796,0.029138547306976147
797,0.22919884493915155
798,0.2311579093974769
799,0.04838643745233383
800,0.2152925153399707
801,0.09712103168133775
802,0.30553009936868786
803,0.06785063837520923
804,0.2785253230440767
805,0.09784476914547464
806,0.13246548964992433
807,0.12583595004200737
808,0.3327209635819724
809,0.5108208420869741
810,0.09413439888387451
811,0.18254128208825718
812,0.2186746046052373
813,0.18416430143316137
814,0.5370060907942066
815,0.42870075771340754
816,0.004655424251860315
817,0.052776916044072926
818,0.22235186551089872
819,0.38182245247470786
820,0.4327185949688415
821,0.16970001016272857
822,0.1298933452140536
823,0.37918989344639376
824,0.4299509931677947
825,0.0067788457992062874
826,0.5159888155034615
827,0.6355932232297651
828,0.04478760148112658
829,0.3197920710372174
830,0.3322854309560576
831,0.12637094341485047
832,0.25902163728358113
833,0.011589959422298417
834,0.7673234906208604
835,0.9418202222965312
836,0.1483207291343001
837,0.33613190225378003
838,0.40156523319094456
839,0.4192467869082421
840,0.021253910881856485
841,0.12945714096851813
842,0.28159696615036955
843,0.02145459223274247
844,0.23591196189622618
845,0.3601731190212918
846,0.022180882470747686
847,0.2259586090010185
848,0.21183901595320284
849,0.5540033589109142
850,0.25502287336767215
851,0.6849042432618002
852,0.4207682474717527
853,0.12621060446160526
854,0.08123803838449205
855,0.1846852153432065
856,0.20133128730790614
857,0.1496955278838214
858,0.043562511350742794
859,0.20462230931576733
860,0.14838321544310049
861,0.3556012859661508
862,0.524883339652893
863,0.08817434637749516
864,0.6016577130704462
865,0.24741379555936371
866,0.49744205765009525
867,0.8498516853784384
868,0.2343465620745618
869,0.06493471962713311
870,0.6780379031042031
871,0.4262816375860917
872,0.34381827818681127
873,0.1874211645278166
874,0.03834588365039689
875,0.1349952940524768
876,0.6037266714748792
877,0.5985710984962995
878,0.14781771792587578
879,0.49461071516517396
880,0.5091977149704516
881,0.5712764028989055
882,0.10666077686482858
883,0.21371206660748543
884,0.4968269551904142
885,0.1945488289250695
886,0.40175588689660274
887,0.4804182410699192
888,0.10160260859766163
889,0.04654961681722255
890,0.8130228522719897
891,0.19853164019395542
892,0.5334601111219712
893,0.31529270802411025
894,0.13599005710450027
895,0.15611526915730523
896,0.6820290351737883
897,0.17820165825322926
898,0.288593136210996
899,0.5435289844168113
900,0.05347145645010629
901,0.00797055250459534
902,0.20655580668464144
903,0.4469637803809903
904,0.0059171005348726755
905,0.4289210587938496
906,0.3126038491091386
907,0.2086123015654226
908,0.2970034865457575
909,0.7119886353094922
910,0.1609494521109455
911,0.1338164456151673
912,0.0029477174377914805
913,0.22954008678682483
914,0.3249647886153264
915,0.060273802190975445
916,0.25236512547802
917,0.01599967967040552
918,0.035953571355513414
919,0.36287736032436113
920,0.14082967555855047
921,0.1366835632122271
922,0.38549650206933206
923,0.007021049904135269
924,0.08218162326137565
925,0.9030931453598718
926,0.41462966165727316
927,0.5364413382899914
928,0.0066808944422348015
929,0.4820743304486967
930,0.019148812218624287
931,0.18522293389208264
932,0.05112371275829806
933,0.38876151659658237
934,0.3955255079931719
935,0.29560726510637386
936,0.17587337600852543
937,0.037570129231790435
938,0.2371874355585083
939,0.20855471921753005
940,0.16848256815501925
941,0.648159211213152
942,0.6870517850573222
943,0.904787509969561
944,0.380267833416108
945,0.28379676918327745
946,0.01853018194757187
947,0.15706128007108777
948,0.8111095793776599
949,0.10180639884463258
950,0.16441246146113733
951,0.3696189572674325
952,0.18526832478344638
953,0.2588412081554524
954,0.21128081268131044
955,0.9296141340588631
956,0.355608448859075
957,0.31193242771811536
958,0.3276034736211327
959,0.4923271645129597
960,0.16292897166764583
961,0.6728493704437933
962,0.5543718701452446
963,0.039645339071713755
964,0.20767669663518243
965,0.48265554008723116
966,0.18967843069907284
967,0.0007546170487057813
968,0.6565525488889498
969,0.10349721058694045
970,0.05401106413825123
971,0.7392269455285365
972,0.19576027766776535
973,0.13892537656952383
974,0.4996855038128328
975,0.47173233103722695
976,0.3343435875525774
977,0.14579213645909797
978,0.3377091325031584
979,0.3212109875881399
980,0.16998740873198973
981,0.1127113729591623
982,0.5283649570653401
983,0.664698240988796
984,0.6664679923005294
985,0.5752401169545176
986,0.05605357182177687
987,0.6621488594962264
988,0.019277560234484546
989,0.21642670738486502
990,0.19504646377257584
991,0.0027501411794383385
992,0.37412072964624865
993,0.5924190171589684
994,0.316671397250339
995,0.1104641999478304
996,0.23183718747675588
997,0.44403089422362274
998,0.3136346179887647
999,0.0983268883843229
1000,0.787852275998901
1001,0.30707003280234074
1002,0.19187125347545786
1003,0.4300056813854282
1004,0.24111579197490124
1005,0.6530195900532809
1006,0.41094178277517446
1007,0.0002357663754357035
1008,0.24417664335431208
1009,0.818058535943624
1010,0.19526302453651415
1011,0.7471421390825725
1012,0.8291369564893142
1013,0.537133962549164
1014,0.9040997534942805
1015,0.039282502962069685
1016,0.11390625375968853
1017,0.47482053189865664
1018,0.04242901649125332
1019,0.5866008969039346
1020,0.2913339446945358
1021,0.43498065984261214
1022,0.5011410813637756
1023,0.172231040350926
1024,0.15001807868185865
1025,0.17898549140874662
1026,0.4068496663809791
1027,0.4594626780479568
1028,0.029437896722651093
1029,0.17090965544354325
1030,0.6225013462769504
1031,0.8162882809995344
1032,0.07005722938725666
1033,0.01757640031614809
1034,0.5265770492698418
1035,0.0144856941409296
1036,0.41990631840232195
1037,0.33832824283775365
1038,0.43471493693892815
1039,0.12932613443046276
1040,0.027348724547129766
1041,0.012036741648690343
1042,0.007261163819352227
1043,0.014630213120342512
1044,0.4330940311697891
1045,0.5923994941121925
1046,0.1982252659639236
1047,0.7468597844125074
1048,0.26410636028402684
1049,0.8601113013313039
1050,0.40189958988024227
1051,0.10156202467127194
1052,0.6448954280567998
1053,0.11708008002056773
1054,0.09767445079128272
1055,0.6391373401745039
1056,0.1618898658776509
1057,0.36506745247166333
1058,0.4216987919279007
1059,0.3305588512660825
1060,0.6857851514776853
1061,0.07287799666690083
1062,0.6592085944143209
1063,0.40125990286591323
1064,0.37490381561073194
1065,0.822187823114732
1066,0.17784794415766195
1067,0.5397036066478385
1068,0.6542433356555934
1069,0.5555514453015062
1070,0.06806251435063944
1071,0.6329018204723574
1072,0.03579378992066529
1073,0.5241606608139674
1074,0.7352966902243973
1075,0.0022710656208779364
1076,0.3722864209106897
1077,0.6795640480230022
1078,0.5851933202779731
1079,0.29358322236036816
1080,0.12720035881214753
1081,0.3703521606995615
1082,0.564668422012736
1083,0.09417529375435316
1084,0.1586236384906844
1085,0.07514325137935204
1086,0.38775030708755615
1087,0.545441473756304
1088,0.5135179097788227
1089,0.7287486179945083
1090,0.16132175541876329
1091,0.17462564634956615
1092,0.4954834749826448
1093,0.32135897324932294
1094,0.6416863762737558
1095,0.3606506503980906
1096,0.03334456707072235
1097,0.8472140661750278
1098,0.6955689049568944
1099,0.8922569137311718
1100,0.43750945840564776
1101,0.18705738240536918
1102,0.8836799162920569
1103,0.5434744126029641
1104,0.5446004644540464
1105,0.048553255570868405
1106,0.0016179027995152754
1107,0.12169407608426819
1108,0.40939011206216314
1109,0.06615566020899548
1110,0.006167512922735931
1111,0.047397357317499215
1112,0.2435700473482562
1113,0.24087675827555458
1114,0.6027303157636159
1115,0.20631441127670916
1116,0.6393068670855825
1117,0.159770468024087
1118,0.8954189558420113
1119,0.20008436231566054
1120,0.02787013219779325
1121,0.46381546624584763
1122,0.6575526114238319
1123,0.029920407773948367
1124,0.7935274659365795
1125,0.10066625550341923
1126,0.0008519557304219757
1127,0.20441721217535197
1128,0.027044083006562945
1129,0.3844239346821974
1130,0.8727142098453923
1131,0.19561321768745016
1132,0.3812022566628059
1133,0.8240462641277237
1134,0.05778708615505648
1135,0.5021048085048091
1136,0.10202978963212278
1137,0.004423751449164004
1138,0.726285526689928
1139,0.07384084810925924
1140,0.39139746852897167
1141,0.2826375895786002
1142,0.09929732648231292
1143,0.2674767651580643
1144,0.19089207631839816
1145,0.39548656996513143
1146,0.10961350773764701
1147,0.011177973174964773
1148,0.009834286747195076
1149,0.9614839618934168
1150,0.23551571851664327
1151,0.7138338200131136
1152,0.34376663097060295
1153,0.37127420488609936
1154,0.46781544433864847
1155,0.27279419099634333
1156,0.25497522235108905
1157,0.25193353363317883
1158,0.7999309691467044
1159,0.6362860895861683
1160,0.26773871597913923
1161,0.18109194016607083
1162,0.15000096097323598
1163,0.21758542694962865
1164,0.04113624548942426
1165,0.222630899002362
1166,0.622119592296327
1167,0.7641780932789177
1168,0.8933698771768465
1169,0.43656592292032315
1170,0.3766022687272582
1171,0.27025937830165747
1172,0.7464816338217838
1173,0.5450501878824848
1174,0.32757245332465246
1175,0.8984753882953956
1176,0.8467252512025076
1177,0.7100695565026197
1178,0.47500993072565934
1179,0.28036536805575213
1180,0.07869013686396603
1181,0.09252682133668279
1182,0.028184103961734354
1183,0.4357809162788256
1184,0.4250787452003269
1185,0.8949362028046588
1186,0.7451852195141239
1187,0.3593305794510705
1188,0.0004972094741201477
1189,0.3240651688414622
1190,0.6367739608829969
1191,0.26785459355168767
1192,0.7513738010548197
1193,0.41258256981649
1194,0.3238442593514437
1195,0.8145475276512166
1196,0.5179217052744249
1197,0.8028574158715263
1198,0.5166521853351876
1199,0.4873801309882942
1200,0.05561852613962698
1201,0.37783876991018844
1202,0.00043833045991680853
1203,0.2876040656734006
1204,0.7419361444426952
1205,0.6042962977643851
1206,0.28255585253292087
1207,0.20258744821200708
1208,0.38831552647325585
1209,0.3337073681875607
1210,0.8240182620751129
1211,0.7678484499737313
1212,0.3162854099489044
1213,0.10178089939555046
1214,0.08500031415724804
1215,0.1476876531797776
1216,0.19552440405624566
1217,0.0496851642676474
1218,0.8392848130443363
1219,0.06984478217373268
1220,0.259041597510638
1221,0.36810376540544154
1222,0.7495767686400391
1223,0.01592650085310214
1224,0.1402896471398012
1225,0.6022760283843229
1226,0.7916887221469735
1227,0.5487592203101336
1228,0.24366757243401974
1229,0.5594862292944303
1230,0.2794759855109647
1231,0.01726217771312196
1232,0.020466154244760504
1233,0.897085262359949
1234,0.39785741533776453
1235,0.25280700980784293
1236,0.49151963402089954
1237,0.04533383033899253
1238,0.8376088496436622
1239,0.7231953239984684
1240,0.5506685623332258
1241,0.5264054523702593
1242,0.4465680183986687
1243,0.5996055900328113
1244,0.5644852906415133
1245,0.49515379856237635
1246,0.07548893596166371
1247,0.0038591176013843182
1248,0.7097428520599606
1249,0.1343088234326847
1250,0.9930408064085771
