id,song_popularity
333,0.3887476
334,0.36825818
335,0.34591424
336,0.40922952
337,0.4170163
338,0.3750232
339,0.38910902
340,0.38869274
341,0.3845295
342,0.367542
343,0.2791571
344,0.4764225
345,0.4081299
346,0.41387033
347,0.36903808
348,0.31261262
349,0.34484333
350,0.3750016
351,0.371469
352,0.29102775
353,0.32124263
354,0.33042133
355,0.31018087
356,0.32742786
357,0.42921874
358,0.44870046
359,0.36726266
360,0.32561222
361,0.36576235
362,0.2711339
363,0.36497134
364,0.4013786
365,0.39195037
366,0.3703939
367,0.33488443
368,0.37624037
369,0.44209218
370,0.3853021
371,0.37830353
372,0.29618248
373,0.4470094
374,0.3081252
375,0.37098813
376,0.39455494
377,0.26849878
378,0.43676513
379,0.31541556
380,0.37457007
381,0.32969913
382,0.2978325
383,0.37464857
384,0.40878916
385,0.39368272
386,0.3117082
387,0.41282123
388,0.38746926
389,0.37092555
390,0.390309
391,0.2861153
392,0.41572684
393,0.33538076
394,0.40912932
395,0.3133575
396,0.36241925
397,0.4138378
398,0.37238482
399,0.38520646
400,0.43525544
401,0.36077684
402,0.324846
403,0.36943412
404,0.40515432
405,0.38070363
406,0.30430466
407,0.38621506
408,0.3562043
409,0.4217899
410,0.490444
411,0.32134974
412,0.30749926
413,0.3050789
414,0.40337917
415,0.4439695
416,0.3453767
417,0.30383286
418,0.41477764
419,0.30953375
420,0.4065799
421,0.35805115
422,0.30057377
423,0.37802723
424,0.42528975
425,0.32047266
426,0.36276576
427,0.33540332
428,0.37990427
429,0.38453594
430,0.43344706
431,0.48039642
432,0.33637565
433,0.28590032
434,0.43756658
435,0.42402375
436,0.4096133
437,0.26211178
438,0.30919716
439,0.3341947
440,0.38141733
441,0.44013754
442,0.32653388
443,0.37331206
444,0.3809364
445,0.44914082
446,0.29511082
447,0.39100596
448,0.3980983
449,0.31610423
450,0.288162
451,0.30627772
452,0.46651
453,0.40061262
454,0.30903336
455,0.43392006
456,0.39117447
457,0.40250045
458,0.38967153
459,0.37899
460,0.3171889
461,0.39046344
462,0.40418577
463,0.29947487
464,0.3677797
465,0.27741966
466,0.3879403
467,0.37472188
468,0.34238064
469,0.3462269
470,0.35712534
471,0.35283872
472,0.3445593
473,0.35760456
474,0.36147168
475,0.28866446
476,0.37057647
477,0.3619957
478,0.43168607
479,0.36194116
480,0.3859752
481,0.29195067
482,0.35309535
483,0.3911581
484,0.35730782
485,0.25177687
486,0.360492
487,0.34126917
488,0.3160269
489,0.35952082
490,0.3847888
491,0.32464588
492,0.4666104
493,0.3863346
494,0.41503376
495,0.3346344
496,0.31300226
497,0.34999514
498,0.4276628
499,0.3647065
500,0.43774632
501,0.36041337
502,0.3179618
503,0.3594798
504,0.36101687
505,0.4442619
506,0.33808744
507,0.39091504
508,0.34370276
509,0.37997726
510,0.4072217
511,0.41737124
512,0.29356316
513,0.35327816
514,0.3206608
515,0.31632376
516,0.38740367
517,0.3309557
518,0.39734563
519,0.37152445
520,0.32305634
521,0.31892663
522,0.40700078
523,0.33590403
524,0.38920546
525,0.3080025
526,0.3458791
527,0.417217
528,0.39201096
529,0.22674637
530,0.34355447
531,0.34840226
532,0.4154122
533,0.38877642
534,0.33074066
535,0.39513552
536,0.44056463
537,0.38088784
538,0.3653082
539,0.3275628
540,0.37567508
541,0.3763239
542,0.35370272
543,0.40867823
544,0.42961356
545,0.34962517
546,0.35289532
547,0.32118785
548,0.40367106
549,0.36605614
550,0.3918414
551,0.4483672
552,0.51878244
553,0.38671866
554,0.32695368
555,0.39349464
556,0.36603218
557,0.30644172
558,0.42323855
559,0.41216823
560,0.33355138
561,0.30165884
562,0.39881477
563,0.2667061
564,0.34129983
565,0.366795
566,0.32848385
567,0.31716132
568,0.350252
569,0.29561183
570,0.32387474
571,0.26981685
572,0.38593924
573,0.39732397
574,0.43617758
575,0.33854714
576,0.44795495
577,0.33340123
578,0.35502097
579,0.3599162
580,0.4165529
581,0.39913997
582,0.39255655
583,0.3506652
584,0.40608087
585,0.44015867
586,0.43455663
587,0.39356464
588,0.47432414
589,0.43778878
590,0.33857146
591,0.33086038
592,0.29745862
593,0.37248778
594,0.3911672
595,0.4012283
596,0.27932492
597,0.36419907
598,0.2865267
599,0.30420014
600,0.28823677
601,0.36159435
602,0.36031303
603,0.3996829
604,0.36974075
605,0.3451341
606,0.39232475
607,0.30353624
608,0.3555506
609,0.36870456
610,0.36088333
611,0.37634635
612,0.33581927
613,0.40331432
614,0.33997792
615,0.2590279
616,0.40128964
617,0.44286928
618,0.36208624
619,0.36996904
620,0.3342098
621,0.36823344
622,0.40578014
623,0.40519258
624,0.349907
625,0.31389204
626,0.31632456
627,0.31387484
628,0.4400517
629,0.36857444
630,0.18634616
631,0.3570721
632,0.27896366
633,0.3690596
634,0.30487776
635,0.37311405
636,0.3195899
637,0.35872144
638,0.33669862
639,0.41506076
640,0.41959462
641,0.3682242
642,0.33862892
643,0.43592396
644,0.3940582
645,0.38072866
646,0.36604935
647,0.3270843
648,0.40367958
649,0.37694168
650,0.3337725
651,0.34156814
652,0.3156973
653,0.4454754
654,0.37032893
655,0.3328054
656,0.4552607
657,0.37696376
658,0.347006
659,0.50905305
660,0.33719948
661,0.42641923
662,0.35687834
663,0.35762048
664,0.24373114
665,0.28821117
666,0.3231273
667,0.3714052
668,0.3743865
669,0.3725033
670,0.25485477
671,0.38278037
672,0.34671476
673,0.31513447
674,0.37950686
675,0.28863847
676,0.3356559
677,0.36252555
678,0.33479452
679,0.34340954
680,0.3496321
681,0.4238064
682,0.38783175
683,0.38601878
684,0.315749
685,0.42784452
686,0.35380027
687,0.3714583
688,0.31994838
689,0.38183713
690,0.4645341
691,0.41675654
692,0.36078045
693,0.37169057
694,0.27413496
695,0.27779898
696,0.37799507
697,0.33697304
698,0.38437524
699,0.37649497
700,0.33134097
701,0.3857137
702,0.4189931
703,0.42221346
704,0.33467522
705,0.35087392
706,0.4605584
707,0.25728923
708,0.37570372
709,0.38379988
710,0.37026623
711,0.36127433
712,0.41018668
713,0.40156773
714,0.29166996
715,0.46567726
716,0.36660364
717,0.2961551
718,0.45638263
719,0.33280665
720,0.37943316
721,0.29236406
722,0.31584474
723,0.40749586
724,0.3386757
725,0.39202473
726,0.23272386
727,0.3618122
728,0.36705026
729,0.3657077
730,0.41496992
731,0.34074113
732,0.41095826
733,0.31100854
734,0.29890487
735,0.2590925
736,0.4892472
737,0.37681985
738,0.42016795
739,0.3926412
740,0.39674395
741,0.37645334
742,0.37068915
743,0.34886745
744,0.3532947
745,0.4307523
746,0.35972175
747,0.38946286
748,0.3913789
749,0.33284393
750,0.47167292
751,0.33174178
752,0.46233106
753,0.32070968
754,0.2996358
755,0.39130774
756,0.3765758
757,0.3303192
758,0.38376755
759,0.29328668
760,0.43204415
761,0.37787706
762,0.39860198
763,0.3936783
764,0.37837097
765,0.2436897
766,0.35195056
767,0.35025
768,0.3659859
769,0.3207678
770,0.33109123
771,0.3627738
772,0.2931865
773,0.41050094
774,0.35964736
775,0.43684337
776,0.32991365
777,0.36179996
778,0.3673267
779,0.27168426
780,0.39485365
781,0.40689796
782,0.4037478
783,0.41437235
784,0.3310272
785,0.41329932
786,0.3405642
787,0.33497962
788,0.34896627
789,0.4134409
790,0.44688308
791,0.4409389
792,0.4168068
793,0.38597715
794,0.31023273
795,0.4275739
796,0.33302793
797,0.36483055
798,0.32911775
799,0.33439246
800,0.3449941
801,0.29790503
802,0.34347326
803,0.36805394
804,0.39743778
805,0.31770572
806,0.39288694
807,0.4107313
808,0.43085378
809,0.39354232
810,0.38083214
811,0.44028583
812,0.3711606
813,0.35117027
814,0.36118788
815,0.32998258
816,0.44108576
817,0.3442928
818,0.4006295
819,0.32828224
820,0.45085195
821,0.38813165
822,0.33105573
823,0.42217577
824,0.44951972
825,0.29262185
826,0.4272661
827,0.34416366
828,0.3714874
829,0.32839084
830,0.3202355
831,0.35391912
832,0.3462781
833,0.36958128
834,0.41934595
835,0.340828
836,0.34733355
837,0.34369472
838,0.38284066
839,0.40007564
840,0.34603345
841,0.3201214
842,0.33436796
843,0.33373296
844,0.2879822
845,0.28241816
846,0.31882375
847,0.2869757
848,0.29629877
849,0.40563607
850,0.3148354
851,0.38571864
852,0.3960049
853,0.32532197
854,0.3846246
855,0.35596707
856,0.46444926
857,0.3664127
858,0.29084665
859,0.33733657
860,0.3510268
861,0.36364442
862,0.36049274
863,0.367267
864,0.39590794
865,0.42612487
866,0.44310927
867,0.4376363
868,0.4085286
869,0.3659317
870,0.37385356
871,0.38189048
872,0.39986524
873,0.3970694
874,0.27084512
875,0.39679694
876,0.35923782
877,0.30505255
878,0.46563485
879,0.3111333
880,0.36051282
881,0.33728433
882,0.33149007
883,0.39901522
884,0.40146324
885,0.3998818
886,0.28501412
887,0.37727675
888,0.32690156
889,0.37997162
890,0.42642573
891,0.35828227
892,0.3299275
893,0.4139004
894,0.31784567
895,0.33491862
896,0.39653403
897,0.37206078
898,0.348016
899,0.40014997
900,0.3544458
901,0.29785162
902,0.3225923
903,0.41684827
904,0.35455048
905,0.34415197
906,0.43116024
907,0.39892733
908,0.34283686
909,0.31357408
910,0.3210052
911,0.31890193
912,0.3135183
913,0.41907236
914,0.29838157
915,0.3058334
916,0.4018578
917,0.2785302
918,0.2401488
919,0.41867566
920,0.37201878
921,0.1705611
922,0.37438112
923,0.25199202
924,0.39057088
925,0.42888287
926,0.3597744
927,0.4232671
928,0.25850886
929,0.39620352
930,0.30620056
931,0.33507308
932,0.27541393
933,0.37133938
934,0.3660398
935,0.2561838
936,0.32741195
937,0.4177939
938,0.36488944
939,0.37312552
940,0.33809403
941,0.36077636
942,0.42176452
943,0.33890766
944,0.3927011
945,0.24618939
946,0.23999093
947,0.32568592
948,0.37389344
949,0.42992893
950,0.37049386
951,0.36000678
952,0.30435368
953,0.33466253
954,0.32648996
955,0.3716436
956,0.34281832
957,0.3714863
958,0.3199412
959,0.4091944
960,0.3625617
961,0.40622476
962,0.39347064
963,0.27842745
964,0.2977016
965,0.39479372
966,0.42796257
967,0.2725623
968,0.3565278
969,0.3709055
970,0.22473735
971,0.39305052
972,0.22788589
973,0.35606137
974,0.36772692
975,0.30818263
976,0.4013071
977,0.35271025
978,0.35964552
979,0.3623885
980,0.41515344
981,0.388172
982,0.49258223
983,0.38267916
984,0.38202056
985,0.28885368
986,0.31859353
987,0.3433801
988,0.39973727
989,0.39814764
990,0.39388442
991,0.21381679
992,0.36821616
993,0.41028255
994,0.35751352
995,0.42296636
996,0.3844246
997,0.3378417
998,0.45247176
999,0.40337992
1000,0.4388862
1001,0.3973018
1002,0.3595846
1003,0.31074837
1004,0.3217403
1005,0.42524803
1006,0.3280262
1007,0.38309228
1008,0.42772752
1009,0.48068106
1010,0.3257707
1011,0.28944245
1012,0.33356008
1013,0.30966824
1014,0.5023632
1015,0.34280407
1016,0.25497487
1017,0.34268928
1018,0.35585326
1019,0.41092202
1020,0.32085496
1021,0.4232047
1022,0.3788686
1023,0.37207493
1024,0.33946905
1025,0.32323623
1026,0.34793854
1027,0.367354
1028,0.3776584
1029,0.25720373
1030,0.39431033
1031,0.45345327
1032,0.30784434
1033,0.32667154
1034,0.36590263
1035,0.2913988
1036,0.37543896
1037,0.29498658
1038,0.41643438
1039,0.30102512
1040,0.30086625
1041,0.31396544
1042,0.415824
1043,0.28437918
1044,0.3142552
1045,0.33760783
1046,0.4097126
1047,0.43681204
1048,0.3908363
1049,0.38703436
1050,0.35849202
1051,0.36020687
1052,0.28414044
1053,0.3656554
1054,0.27929
1055,0.4024569
1056,0.39700878
1057,0.40217662
1058,0.40519577
1059,0.35171545
1060,0.40556416
1061,0.37553847
1062,0.35005394
1063,0.3314799
1064,0.323963
1065,0.4919411
1066,0.41408363
1067,0.40966237
1068,0.4263206
1069,0.42209652
1070,0.38296723
1071,0.47472036
1072,0.3916755
1073,0.3603154
1074,0.41782063
1075,0.29590717
1076,0.4122369
1077,0.40062892
1078,0.42046535
1079,0.33129996
1080,0.4147609
1081,0.38556454
1082,0.40560326
1083,0.37588212
1084,0.29679295
1085,0.34634453
1086,0.39718083
1087,0.3869026
1088,0.33276343
1089,0.4305633
1090,0.37099656
1091,0.3509484
1092,0.37085265
1093,0.32396978
1094,0.3874835
1095,0.3569965
1096,0.30849308
1097,0.38691008
1098,0.35999057
1099,0.41199303
1100,0.35197678
1101,0.35005075
1102,0.45508227
1103,0.3996502
1104,0.37700924
1105,0.40463874
1106,0.340777
1107,0.3292515
1108,0.37955633
1109,0.26502466
1110,0.41397467
1111,0.29835403
1112,0.3423808
1113,0.38127142
1114,0.46226555
1115,0.36716652
1116,0.44362795
1117,0.36560386
1118,0.3954256
1119,0.29883456
1120,0.30732527
1121,0.32206395
1122,0.40707856
1123,0.3200643
1124,0.3303251
1125,0.27167603
1126,0.34376392
1127,0.3904894
1128,0.3251853
1129,0.30663362
1130,0.43317723
1131,0.3481306
1132,0.39159784
1133,0.428147
1134,0.44175595
1135,0.35959396
1136,0.36959743
1137,0.3664499
1138,0.28001887
1139,0.33302367
1140,0.37350607
1141,0.39623037
1142,0.3454779
1143,0.26933303
1144,0.43665856
1145,0.3869376
1146,0.23898366
1147,0.3123459
1148,0.31059223
1149,0.3396162
1150,0.3234825
1151,0.38547993
1152,0.43137684
1153,0.40874112
1154,0.32478717
1155,0.32271236
1156,0.3195606
1157,0.32555214
1158,0.40741706
1159,0.4082698
1160,0.3706643
1161,0.3182696
1162,0.31620827
1163,0.35743678
1164,0.19609813
1165,0.4221162
1166,0.35200348
1167,0.3997575
1168,0.4338489
1169,0.3811732
1170,0.3983842
1171,0.41488978
1172,0.40482923
1173,0.39677578
1174,0.40515256
1175,0.42518598
1176,0.40925124
1177,0.46177724
1178,0.3200637
1179,0.37153625
1180,0.29686
1181,0.38326168
1182,0.33740127
1183,0.4208187
1184,0.39813447
1185,0.43196467
1186,0.3284413
1187,0.41854298
1188,0.3652826
1189,0.3928158
1190,0.3677363
1191,0.35987598
1192,0.49856046
1193,0.46474537
1194,0.3950533
1195,0.32804066
1196,0.3988976
1197,0.41042474
1198,0.33865926
1199,0.3249437
1200,0.30947357
1201,0.3600785
1202,0.36773878
1203,0.35465777
1204,0.39621925
1205,0.40851286
1206,0.41355008
1207,0.44392142
1208,0.38160837
1209,0.3708001
1210,0.3487049
1211,0.42210054
1212,0.38201267
1213,0.2830346
1214,0.28597748
1215,0.31721905
1216,0.2859368
1217,0.40800998
1218,0.42360598
1219,0.42711714
1220,0.24647973
1221,0.36762917
1222,0.3260294
1223,0.33580744
1224,0.3253951
1225,0.312834
1226,0.4159442
1227,0.42691147
1228,0.34447134
1229,0.37965715
1230,0.38522896
1231,0.29014364
1232,0.40414554
1233,0.38900527
1234,0.2858669
1235,0.30949247
1236,0.38586152
1237,0.4034174
1238,0.38070604
1239,0.42360333
1240,0.3930132
1241,0.3725206
1242,0.40445834
1243,0.39086393
1244,0.41914353
1245,0.38417995
1246,0.32516187
1247,0.37079245
1248,0.39166364
1249,0.29142308
1250,0.30824712
1251,0.2672756
1252,0.33591938
1253,0.3725141
1254,0.4053493
1255,0.32305032
1256,0.32105333
1257,0.41400787
1258,0.42691427
1259,0.4627111
1260,0.37247705
1261,0.39967173
1262,0.45580623
1263,0.37956494
1264,0.40068835
1265,0.37914973
1266,0.34188643
1267,0.34536788
1268,0.4278348
1269,0.39944753
1270,0.26800516
1271,0.45029885
1272,0.32610428
1273,0.36605373
1274,0.4255008
1275,0.4250855
1276,0.34070015
1277,0.34636214
1278,0.3630135
1279,0.4421913
1280,0.39342588
1281,0.35488248
1282,0.41023722
1283,0.35020748
1284,0.46034548
1285,0.35114026
1286,0.4324002
1287,0.20589454
1288,0.37762955
1289,0.3769782
1290,0.38617614
1291,0.33974096
1292,0.27280495
1293,0.28423828
1294,0.3124396
1295,0.29648003
1296,0.37120914
1297,0.36814463
1298,0.39826766
1299,0.45031428
1300,0.37837854
1301,0.35370693
1302,0.3450859
1303,0.42263097
1304,0.25311425
1305,0.30572078
1306,0.22628199
1307,0.30202684
1308,0.39503354
1309,0.39149725
1310,0.36385784
1311,0.4090755
1312,0.38333064
1313,0.4492327
1314,0.37750813
1315,0.31672934
1316,0.35439909
1317,0.3884437
1318,0.36310384
1319,0.34789574
1320,0.4151646
1321,0.4212587
1322,0.3305591
1323,0.37501547
1324,0.38678014
1325,0.3397194
1326,0.3311019
1327,0.32179227
1328,0.29881015
1329,0.3808448
1330,0.40199795
1331,0.34654367
1332,0.33164176
1333,0.38123935
1334,0.4249497
1335,0.3136919
1336,0.40415332
1337,0.33734265
1338,0.34198385
1339,0.33042282
1340,0.4021534
1341,0.29527366
1342,0.37392157
1343,0.39932573
1344,0.31597435
1345,0.29581574
1346,0.24450448
1347,0.3901392
1348,0.34004357
1349,0.39478692
1350,0.34404275
1351,0.39068007
1352,0.35825956
1353,0.32948807
1354,0.26393852
1355,0.32587746
1356,0.28522134
1357,0.33754334
1358,0.2961719
1359,0.2649699
1360,0.37759107
1361,0.38070473
1362,0.374541
1363,0.37429422
1364,0.4196651
1365,0.34764832
1366,0.26156095
1367,0.44521993
1368,0.27283734
1369,0.39570427
1370,0.30263698
1371,0.38518977
1372,0.4221518
1373,0.3713628
1374,0.3468426
1375,0.38552293
1376,0.39318532
1377,0.27570838
1378,0.3901732
1379,0.41137648
1380,0.34314284
1381,0.3244489
1382,0.41952237
1383,0.36413097
1384,0.34702224
1385,0.40852746
1386,0.4588951
1387,0.25023296
1388,0.31674436
1389,0.44523188
1390,0.3992134
1391,0.39493775
1392,0.39809027
1393,0.30987534
1394,0.33735782
1395,0.3761351
1396,0.4126889
1397,0.42377385
1398,0.3590115
1399,0.31734693
1400,0.31055555
1401,0.39834666
1402,0.32832056
1403,0.36221576
1404,0.38104957
1405,0.28194204
1406,0.35778067
1407,0.28253597
1408,0.33374086
1409,0.3960534
1410,0.39815223
1411,0.39736134
1412,0.3531056
1413,0.34659633
1414,0.34558728
1415,0.28586188
1416,0.39082006
1417,0.33649012
1418,0.33014148
1419,0.36122718
1420,0.3677798
1421,0.48352215
1422,0.37638888
1423,0.36833683
1424,0.34559733
1425,0.35703886
1426,0.34607103
1427,0.29704157
1428,0.29010728
1429,0.38399902
1430,0.3886584
1431,0.37316683
1432,0.41255376
1433,0.36721393
1434,0.38376448
1435,0.4243092
1436,0.32777613
1437,0.30026835
1438,0.3318429
1439,0.28703684
1440,0.34569666
1441,0.36769027
1442,0.39550474
1443,0.41558707
1444,0.2910384
1445,0.3433827
1446,0.35776004
1447,0.4350016
1448,0.41751048
1449,0.30889127
1450,0.3297961
1451,0.2960786
1452,0.42547452
1453,0.36956227
1454,0.393798
1455,0.42457047
1456,0.28489402
1457,0.34469235
1458,0.34731668
1459,0.3558454
1460,0.4129452
1461,0.40167016
1462,0.39201862
1463,0.34503603
1464,0.3640341
1465,0.3504331
1466,0.25506803
1467,0.37381682
1468,0.3770275
1469,0.40813363
1470,0.4094835
1471,0.42188302
1472,0.32335094
1473,0.35103467
1474,0.35607988
1475,0.3396852
1476,0.35736233
1477,0.345168
1478,0.3988489
1479,0.33901486
1480,0.37025857
1481,0.389599
1482,0.42039838
1483,0.26847222
1484,0.3504162
1485,0.36926422
1486,0.38174173
1487,0.42785347
1488,0.35508448
1489,0.3127004
1490,0.38770577
1491,0.26309276
1492,0.42846912
1493,0.3358168
1494,0.35721666
1495,0.40257752
1496,0.37485358
1497,0.3482145
1498,0.3992677
1499,0.31659442
1500,0.34007534
1501,0.33822945
1502,0.29761824
1503,0.37769854
1504,0.38468552
1505,0.3544746
1506,0.38787946
1507,0.34767178
1508,0.34753582
1509,0.3135951
1510,0.42802662
1511,0.3468515
1512,0.35754502
1513,0.42341036
1514,0.45489743
1515,0.36366332
1516,0.3371883
1517,0.27222693
1518,0.38371518
1519,0.42034912
1520,0.39323074
1521,0.32532325
1522,0.24648309
1523,0.3713968
1524,0.3424735
1525,0.38574302
1526,0.41954693
1527,0.40047342
1528,0.2846013
1529,0.36718005
1530,0.3904647
1531,0.28440315
1532,0.427861
1533,0.30300063
1534,0.32716262
1535,0.38477516
1536,0.38366905
1537,0.35115832
1538,0.356311
1539,0.3615533
1540,0.39334702
1541,0.4502343
1542,0.43680385
1543,0.35807577
1544,0.39305675
1545,0.40903187
1546,0.23094699
1547,0.3009328
1548,0.40355572
1549,0.35102567
1550,0.3509757
1551,0.42169654
1552,0.4143948
1553,0.25897664
1554,0.30319375
1555,0.35790735
1556,0.3385763
1557,0.31319094
1558,0.36821237
1559,0.37318704
1560,0.3489907
1561,0.3609489
1562,0.44907606
1563,0.37736502
1564,0.42509186
1565,0.4583577
1566,0.35973004
1567,0.34131363
1568,0.3741697
1569,0.38943875
1570,0.3620344
1571,0.3883141
1572,0.31367227
1573,0.3823194
1574,0.2793069
1575,0.44825864
1576,0.39565292
1577,0.2798261
1578,0.30652806
1579,0.31775227
1580,0.2858519
1581,0.37803355
1582,0.46972233
1583,0.36685815
1584,0.27503067
1585,0.44606888
1586,0.33061925
1587,0.38532588
1588,0.4232124
1589,0.32885122
1590,0.3814075
1591,0.38451678
1592,0.41452107
1593,0.32878086
1594,0.3381357
1595,0.3842721
1596,0.4386239
1597,0.33717465
1598,0.37771899
1599,0.26206687
1600,0.379919
1601,0.3635995
1602,0.2620251
1603,0.2845295
1604,0.29308036
1605,0.39290184
1606,0.35062703
1607,0.34323952
1608,0.38159028
1609,0.38383523
1610,0.3097653
1611,0.35488155
1612,0.34553275
1613,0.4000864
1614,0.43114436
1615,0.3475705
1616,0.28297484
1617,0.42202502
1618,0.38306344
1619,0.38343725
1620,0.3168382
1621,0.4033392
1622,0.38708434
1623,0.35073543
1624,0.30789474
1625,0.34773657
1626,0.3311216
1627,0.37609285
1628,0.34719038
1629,0.42584983
1630,0.37150812
1631,0.3624561
1632,0.39004284
1633,0.2905201
1634,0.3123429
1635,0.36064813
1636,0.2435388
1637,0.2970702
1638,0.32565734
1639,0.39500183
1640,0.35067892
1641,0.3507151
1642,0.43258482
1643,0.3688039
1644,0.3815115
1645,0.373595
1646,0.40949172
1647,0.32697266
1648,0.41962078
1649,0.2751856
1650,0.41514716
1651,0.25259945
1652,0.34940615
1653,0.42822853
1654,0.28431496
1655,0.27961084
1656,0.33374348
1657,0.3260526
1658,0.39285123
1659,0.391525
1660,0.3219788
1661,0.23417564
1662,0.40453893
1663,0.41950738
1664,0.2987226
1665,0.370623
1666,0.3054601
1667,0.3566645
1668,0.32910258
