id,song_popularity
130,0.45029231598542796
131,0.5518156073091542
132,0.4700611521482636
133,0.5292892371896398
134,0.4944798691832172
135,0.538603576315943
136,0.4434236970345097
137,0.37359353785575194
138,0.4129913794492783
139,0.4722924622715476
140,0.4891053833330593
141,0.49453418916272357
142,0.4548481978677606
143,0.45169356320030507
144,0.4349622975286728
145,0.4569809366391356
146,0.34682077301567216
147,0.5323924377565821
148,0.46069712271784036
149,0.5092873765743376
150,0.3357031771708113
151,0.34109754437723533
152,0.4448467930263193
153,0.4688307971095991
154,0.5120695869789944
155,0.4441541277224646
156,0.4243679316834507
157,0.3612639973480467
158,0.4421760324016967
159,0.4428874703721612
160,0.4370278083162353
161,0.4572096000762595
162,0.3942976121410452
163,0.41727240641647206
164,0.3569561648586345
165,0.5436247961944629
166,0.48518259264715835
167,0.5005299731252765
168,0.45165671864684626
169,0.49268772815815925
170,0.44959734923056827
171,0.49220434973021104
172,0.49245081416078934
173,0.3570993977495194
174,0.4349971291810503
175,0.2871676866606695
176,0.3285885879476823
177,0.4400514589797918
178,0.45185384430343223
179,0.4624488467063115
180,0.42663298918343473
181,0.4651533863094513
182,0.4346128386177438
183,0.4803863125436837
184,0.30245987430636434
185,0.2711842718594136
186,0.5645635597450965
187,0.45681268180584755
188,0.4648470555775477
189,0.3479509432484133
190,0.36542488151007274
191,0.401705667766826
192,0.39693373043701186
193,0.41774317410843165
194,0.39500625573670367
195,0.3369547078314212
196,0.4557841920776016
197,0.408317884230493
198,0.4080542495919213
199,0.2590526000441194
200,0.4302632488244895
201,0.4645521248258618
202,0.4315725971426796
203,0.545867385911651
204,0.46247373077973697
205,0.48054749273659486
206,0.41495660627842473
207,0.4885562347357352
208,0.3677404399137238
209,0.45810184075618077
210,0.2762118481496184
211,0.5362770752933002
212,0.4488724166073699
213,0.4866952207133951
214,0.3539266611266435
215,0.34370095742883827
216,0.48862431744949913
217,0.5601318224996767
218,0.5075684374284263
219,0.36578274036882047
220,0.49445350207158795
221,0.4541788578044217
222,0.4559017352341492
223,0.3782376073305496
224,0.49149337052846176
225,0.47278066262746776
226,0.4851976565760307
227,0.4625755003187307
228,0.43085279309282143
229,0.34197627084773874
230,0.39529369429381767
231,0.4163604991536712
232,0.5508545938415164
233,0.39261395354440254
234,0.42862266878009514
235,0.4879745394855927
236,0.4027777470915703
237,0.4124476006949001
238,0.5079463692349568
239,0.5196285529845115
240,0.36928972762138346
241,0.4990705390365052
242,0.4607863132067721
243,0.3771826569306168
244,0.4809957104637631
245,0.4175112740361411
246,0.49221234380932066
247,0.4708030223740679
248,0.3606540727672223
249,0.37023232229669983
250,0.5264645191005518
251,0.47994824711805084
252,0.41786032336770684
253,0.46178199955367344
254,0.479421178830727
255,0.37821515145097845
256,0.40372396721486914
257,0.5246875107082655
258,0.45541389020484624
259,0.45696533638911174
260,0.47751865355088735
261,0.4518491191940091
262,0.42901478199927257
263,0.3525536210289856
264,0.5395837320169524
265,0.5542004255361822
266,0.44489095799939515
267,0.3838218412174642
268,0.4073744829493388
269,0.4153751065553449
270,0.3405231250096026
271,0.46869688817572097
272,0.42077849651539867
273,0.4584593050964138
274,0.4793015557898098
275,0.43233389613389833
276,0.37702725726961817
277,0.35998537473552017
278,0.3396237095711633
279,0.4954871360710612
280,0.5154487697889165
281,0.45078472987047724
282,0.2661324995085558
283,0.4500768111661855
284,0.4900621975081041
285,0.3537786531322059
286,0.5233485311563948
287,0.4088215084504125
288,0.5168428197382913
289,0.49384447898648165
290,0.5061574551658231
291,0.3674905627916945
292,0.4800522637282842
293,0.274533016178351
294,0.49773959732823897
295,0.44867151901341534
296,0.4756149153388275
297,0.4362034592809551
298,0.567859510415944
299,0.33669459329183926
300,0.40566905992979374
301,0.49315611151512895
302,0.46617554136892037
303,0.4698864706948533
304,0.43026826474621394
305,0.31842725052942294
306,0.4989706309582918
307,0.35642229073090737
308,0.4025406520530346
309,0.4109737258734719
310,0.44064964992859723
311,0.4156795054761902
312,0.5011672290281153
313,0.41650112609687817
314,0.37810976617853537
315,0.4723870618962109
316,0.3319036964900463
317,0.35212379166384417
318,0.3984574133017013
319,0.32059626325836105
320,0.47178653752062594
321,0.36507081810160324
322,0.43684829728921115
323,0.5457742923231865
324,0.46417673081430283
325,0.39544221815541575
326,0.44159971316671265
327,0.5570122025538269
328,0.4740890398716574
329,0.4331225234139794
330,0.40930165017712106
331,0.39048886841466746
332,0.49298647271554186
333,0.4503119604372008
334,0.43279867144464007
335,0.4132391088857839
336,0.4901835123537023
337,0.5076214874816224
338,0.48258013216221923
339,0.47987628730694265
340,0.4548031598976126
341,0.46650865007602105
342,0.4423920736328582
343,0.29476165455405245
344,0.49633394210708714
345,0.4774834681914585
346,0.4802655483438727
347,0.4313137395337658
348,0.3434685048550801
349,0.426293478831684
350,0.41627792584141043
351,0.42691312405440496
352,0.34552708208383776
353,0.4010725513504414
354,0.41936115503307153
355,0.36586289270021166
356,0.4192388843389012
357,0.531642447028074
358,0.5003327326163457
359,0.45094562474095146
360,0.4127436193224584
361,0.43304050509409026
362,0.3323689269345126
363,0.43093788194043414
364,0.4623131901369162
365,0.47283892282008644
366,0.4474308361366681
367,0.4015807429661265
368,0.4506977984235159
369,0.5179219406424177
370,0.4550440309219831
371,0.44696283342049886
372,0.33690405371044096
373,0.5232784726204721
374,0.3385956002851846
375,0.4473486721973038
376,0.476354748227568
377,0.2800311624096498
378,0.5285228446071667
379,0.3885598924225735
380,0.4495893773942574
381,0.4043598930136624
382,0.36008812949885566
383,0.4554972190711602
384,0.48850226871975677
385,0.47497771320459825
386,0.37822268061548003
387,0.5274135642191459
388,0.473979534996928
389,0.4330553981280777
390,0.47215297618489255
391,0.35067655457667124
392,0.5078149481965494
393,0.4003714640144332
394,0.4826677320783469
395,0.35436290129674614
396,0.43038474630128715
397,0.4799148975249504
398,0.4527112984455875
399,0.429070410010754
400,0.5121616205274531
401,0.43515446459685136
402,0.3809997472994839
403,0.45131980818974216
404,0.47380493625892656
405,0.4419458312394359
406,0.3601164554944366
407,0.45720730146635696
408,0.4019960320046126
409,0.4490650079629276
410,0.5617617278683628
411,0.38883707483206914
412,0.369549418989543
413,0.3846962358715204
414,0.48326346640864404
415,0.5489113163395145
416,0.43254836035451605
417,0.3836507967850059
418,0.46764738693624214
419,0.3746174907113939
420,0.49139453980962705
421,0.44027171422604905
422,0.37355201144060013
423,0.45985489978871663
424,0.535331803864747
425,0.40462073623652606
426,0.44770152743459046
427,0.402633032940989
428,0.4552357939042651
429,0.4669196828197376
430,0.5079971548259529
431,0.5562484920450383
432,0.40269489404821834
433,0.3433694299495422
434,0.5330498083778473
435,0.5020423576392122
436,0.473676893444512
437,0.28614820779521816
438,0.38065560631521056
439,0.3913882851101404
440,0.4595338914761306
441,0.5239467281302181
442,0.38221522080963133
443,0.44340180401557605
444,0.46295554149606777
445,0.5565641352102852
446,0.34423082492745
447,0.4726658860997803
448,0.4840091353145823
449,0.36634352097069905
450,0.34699094875118985
451,0.40226898076333384
452,0.5677813101183056
453,0.46765319819373213
454,0.3753953983807621
455,0.5201587229524126
456,0.4536192169484027
457,0.48993298028752486
458,0.46751107283979276
459,0.42377263556042916
460,0.38497213993096113
461,0.5044802623462704
462,0.4958340097171315
463,0.37113320394035765
464,0.451286068612804
465,0.30957143747764576
466,0.45844683066896047
467,0.43786316395760844
468,0.4191092423175816
469,0.41232680911878633
470,0.4273392858402627
471,0.4195154626650493
472,0.4407254957279503
473,0.4272154718326051
474,0.44929155999049275
475,0.3755160016615086
476,0.4566230595896895
477,0.42398959593504565
478,0.5322203057941441
479,0.4421157795230486
480,0.4526506838959201
481,0.3755531083283421
482,0.4434872955635244
483,0.48063661691933834
484,0.4026698390535574
485,0.3139878645533134
486,0.4495655208049753
487,0.39610138947631324
488,0.36426006626202695
489,0.4319719292969462
490,0.4725146297642908
491,0.3644016634696316
492,0.5531994508410772
493,0.46111154408394184
494,0.5074361068569995
495,0.4260408657861324
496,0.397933934995034
497,0.41847401403566675
498,0.5125444535552837
499,0.4312904402014463
500,0.5132043544447467
501,0.42153155419566085
502,0.3437903787344614
503,0.43100909359582884
504,0.44111743117912305
505,0.5238912525223851
506,0.43229976056219344
507,0.46888745285234135
508,0.3592147881100888
509,0.4617657001413929
510,0.49612270430357086
511,0.47914696342134444
512,0.3219170252780593
513,0.41787531459161115
514,0.4113352245401804
515,0.3742063749509073
516,0.47338523423595524
517,0.4311112638720535
518,0.4721640632679187
519,0.472961093824634
520,0.3949243855329138
521,0.3822311731191763
522,0.4726379649702269
523,0.40326039446412243
524,0.47653734514506724
525,0.3615173136928654
526,0.39342028275540714
527,0.5212451014405173
528,0.45358131789325834
529,0.2704776209309432
530,0.42219886801021295
531,0.4347013924205384
532,0.5034885433627146
533,0.4604467928706285
534,0.4180212232580436
535,0.46001907778890794
536,0.512817173432202
537,0.45826970649608223
538,0.42380958615324493
539,0.4014573710818863
540,0.48919939465272383
541,0.45513252304637225
542,0.42156900473924896
543,0.49396447600676563
544,0.5112397645369418
545,0.42618897841446823
546,0.4426652080034522
547,0.36767881994798524
548,0.4740784648504354
549,0.4495327373283394
550,0.47106417522765626
551,0.5148652131110393
552,0.5974237006211864
553,0.474858383605643
554,0.37247090439208974
555,0.45160977640395217
556,0.4537199795436254
557,0.37395843243254
558,0.49796878622677954
559,0.4823091138246542
560,0.39668264130036046
561,0.35187322105603674
562,0.47568477840224227
563,0.3400273897728264
564,0.3935400847953996
565,0.42422098945147685
566,0.37771449213261127
567,0.37488323338173607
568,0.41379449671813207
569,0.3624223939064003
570,0.3719647589220926
571,0.31994343884741394
572,0.44729874023585525
573,0.47175074071062256
574,0.5083150088802583
575,0.40987553115861874
576,0.5392554909566646
577,0.3855087508834041
578,0.4187139148226344
579,0.4360155449937511
580,0.4831160637388462
581,0.47674020473784184
582,0.4817876040743718
583,0.42163856369638064
584,0.510347348712997
585,0.5224381254226141
586,0.509254304752083
587,0.4464961013453199
588,0.5391334792950968
589,0.49531266739198626
590,0.41318614684665755
591,0.37359128467885694
592,0.3563524583556698
593,0.4366364868972612
594,0.45149016132267994
595,0.46160717531560375
596,0.3230436000368054
597,0.42518767786607425
598,0.3217051019427569
599,0.37868978749276466
600,0.38053912065399426
601,0.44468339929893314
602,0.4349890228020652
603,0.44882548424064195
604,0.4530100104575213
605,0.4411138303102242
606,0.46481021171472386
607,0.3774917044533514
608,0.4338278864846533
609,0.4305718584337046
610,0.42153249381674524
611,0.4366791146459102
612,0.392902162181874
613,0.48974346986391415
614,0.41160763407096573
615,0.32543465505579805
616,0.48138173663668
617,0.5330607343100332
618,0.43125071375140817
619,0.44100088604763765
620,0.3931544248342371
621,0.46262649159764
622,0.4801898013664648
623,0.48410222394495617
624,0.43208679679293593
625,0.39302406338712986
626,0.3817926614325343
627,0.38367116298586196
628,0.4901365730781722
629,0.45493246013778116
630,0.2321079620325224
631,0.42956508625542955
632,0.32415778508520543
633,0.47831657454828425
634,0.37432444598163195
635,0.44380603374883515
636,0.4036665457534201
637,0.44267672856703516
638,0.38956063606793667
639,0.4778275904994897
640,0.48338401341284726
641,0.42750592915622065
642,0.3896652558916837
643,0.5161924699514384
644,0.4671454844633048
645,0.4581544025547524
646,0.4464556472531061
647,0.4431084058219043
648,0.44205324981955757
649,0.44815857873474485
650,0.38664831333047267
651,0.4391162195945231
652,0.37549902373222555
653,0.5122577349046827
654,0.42519130670232874
655,0.3702026352276112
656,0.5511980498373008
657,0.4644239311380888
658,0.44903549588112257
659,0.5584345003090947
660,0.3916074426647506
661,0.5016089102777129
662,0.41964600598621726
663,0.42682790514818414
664,0.2953058022964764
665,0.290538944471311
666,0.39229504035316054
667,0.4270774105490653
668,0.443084985120837
669,0.4677951836733207
670,0.29470409290128186
671,0.44831306643849733
672,0.4295667272217373
673,0.39034397781426816
674,0.4664744116254944
675,0.33498246652772246
676,0.3788620936969511
677,0.43039585016945453
678,0.40490231945830985
679,0.4078317768126337
680,0.41964965792199227
681,0.503233939038979
682,0.45414548071086847
683,0.4662221732496452
684,0.3878141794686549
685,0.5178134892562591
686,0.43210777633915337
687,0.4586561944307357
688,0.39749992624219443
689,0.4545731750787297
690,0.5313646412379304
691,0.4973893586545256
692,0.44734258857860076
693,0.4331352674584052
694,0.3251790812230448
695,0.32940809732242404
696,0.46014905113806803
697,0.4039110564980284
698,0.4655784615502992
699,0.45255568465988116
700,0.4205432802125795
701,0.4704112853883443
702,0.5031758756139967
703,0.5250394608129035
704,0.40990260944803564
705,0.41026404476157985
706,0.512271311309149
707,0.3079444688965617
708,0.43230817372418845
709,0.46349541200825006
710,0.4378035699165117
711,0.42325102630012135
712,0.4852244709702883
713,0.4774845048953635
714,0.3563408884844399
715,0.5230528416902905
716,0.42611751760933625
717,0.3747116591181715
718,0.5518554796798696
719,0.3825928945321363
720,0.44690416926223386
721,0.3427590955917359
722,0.37108109410445167
723,0.4621724457360554
724,0.3989277767850231
725,0.46036729276672195
726,0.2739983158389392
727,0.43609463636249507
728,0.42431900368365744
729,0.44515704528324807
730,0.49699788239707504
731,0.40746726180852355
732,0.4989984045660873
733,0.38522129450700376
734,0.37020768291982326
735,0.35603549377369276
736,0.5655054459155963
737,0.47039086488164034
738,0.4851806575861129
739,0.47265721991063536
740,0.458593804484371
741,0.4714268172865801
742,0.4616167901350906
743,0.4139319113130871
744,0.4104799035436072
745,0.5124572241405739
746,0.4489704509683616
747,0.48267439487396
748,0.48755419463368715
749,0.4241501958886526
750,0.5903154052345227
751,0.41180258200450004
752,0.547472704553582
753,0.350076783224078
754,0.36187927551993715
755,0.4512465658492485
756,0.4555282256809353
757,0.3991221993013655
758,0.4302966535711397
759,0.34944536900700035
760,0.5105277620932119
761,0.4602190648034881
762,0.4864853931871488
763,0.47011968277701527
764,0.42978495471775735
765,0.31422561189440573
766,0.4401551568189339
767,0.4265289121199436
768,0.43215533614308255
769,0.3684804747220861
770,0.3674084972214113
771,0.4615759179492632
772,0.34000718987363454
773,0.4958083658365667
774,0.4165572544496729
775,0.5170775934126686
776,0.3991472284770302
777,0.4382521616232798
778,0.4393305209842496
779,0.2858846955655522
780,0.4621209669643599
781,0.4892517743412807
782,0.460190007140586
783,0.49505178857508647
784,0.40831277773545793
785,0.4725427626186566
786,0.4077181928767776
787,0.40229325736566324
788,0.39712173526426603
789,0.4867896033579936
790,0.5435149526894762
791,0.5248942939634074
792,0.48978555370555976
793,0.4447850289707672
794,0.38054976306229965
795,0.5185147555328248
796,0.4431294212883477
797,0.4315484572032482
798,0.3986572797783571
799,0.37466201041827024
800,0.44259294302593116
801,0.366853857304993
802,0.42857704604808944
803,0.4338976473979953
804,0.4709684207408318
805,0.39173070197996834
806,0.45504387739864566
807,0.48191345660823187
808,0.5164429184976588
809,0.4673418548841984
810,0.42979292202157987
811,0.5210960573195391
812,0.47128399395257187
813,0.3956051825431508
814,0.4195091634010908
815,0.3893881667391796
816,0.5239635398477075
817,0.41541754945337833
818,0.46430803515234276
819,0.3917017131908568
820,0.5272055573561061
821,0.4666340543150875
822,0.37764515343906657
823,0.5080980928396561
824,0.5157801352837157
825,0.3183255246043385
826,0.5028390577737709
827,0.4131504161402628
828,0.44781884216479434
829,0.39794835798711675
830,0.3677322663479612
831,0.41872080355519375
832,0.40917423590137775
833,0.44604312724287015
834,0.49683892928214735
835,0.41695348197906906
836,0.39320825813828386
837,0.39771834364616865
838,0.4640859202290803
839,0.49240170197796607
840,0.38242808882217477
841,0.3836675972422179
842,0.40211449449709197
843,0.38761569045414646
844,0.34999086245527916
845,0.3461334508348343
846,0.3923024694004923
847,0.34547445176167335
848,0.334199544935127
849,0.49222090961567944
850,0.36143132675123724
851,0.46606037423964863
852,0.47464634503472036
853,0.41780247484236843
854,0.44719726511991365
855,0.4256257710066996
856,0.5203175645174712
857,0.44299310579789525
858,0.36940638183425534
859,0.4453175099244324
860,0.4578417692440195
861,0.44359848677385044
862,0.4362425335469242
863,0.38296501800462107
864,0.44857031826532096
865,0.5089221641779852
866,0.5339232475034855
867,0.5598144792098952
868,0.479908114081431
869,0.44556711104135405
870,0.46532165917391605
871,0.4180160308365679
872,0.4874536692001141
873,0.4552343891332215
874,0.30488960270126864
875,0.4846127040710588
876,0.41656870287666065
877,0.3562178823593224
878,0.533656801311077
879,0.3641648139194942
880,0.433861325435178
881,0.3889181214301303
882,0.3801555023037732
883,0.4885570684868385
884,0.46827776926638726
885,0.46287161717512626
886,0.34619075144136563
887,0.44136897911476186
888,0.3797847046732454
889,0.45223667937776313
890,0.5024156262796721
891,0.42462013606262416
892,0.41225637717563096
893,0.4904750974648293
894,0.3695124231799724
895,0.39885837688894943
896,0.4641971497757276
897,0.41323262839357294
898,0.40740277740123315
899,0.4912792564407655
900,0.4265462587631089
901,0.36620286079086156
902,0.44900159007131907
903,0.4682918860230033
904,0.42712182698262346
905,0.4361628417786015
906,0.5018063274915464
907,0.4654459168417822
908,0.41578143991701527
909,0.37950541510008884
910,0.3702864342087204
911,0.4026592877810867
912,0.3833838247652732
913,0.4681206636393934
914,0.3653139668949746
915,0.3664302862124367
916,0.46083693824052296
917,0.31668503514427326
918,0.26994683601356306
919,0.5275157911317335
920,0.4336284627104449
921,0.22752679094229297
922,0.45590590725473384
923,0.3203075683413194
924,0.44607831279349663
925,0.5452054802051036
926,0.4352478630886042
927,0.49366706649628883
928,0.31217158565816544
929,0.4769564719517067
930,0.37395567446384864
931,0.42040831222549324
932,0.36492700376764964
933,0.4605968148559269
934,0.42591861250180235
935,0.31261194978171686
936,0.38411983953957496
937,0.49779982001431183
938,0.43398375329637967
939,0.43902789134064585
940,0.4111059724382875
941,0.44047258535466205
942,0.5494506086103413
943,0.37976310951041997
944,0.4783956020858037
945,0.29262478357860555
946,0.2700356536678258
947,0.38582161565353223
948,0.43517585866215147
949,0.5204366318715936
950,0.4808474833266686
951,0.4337970379300513
952,0.37567548209788626
953,0.41860752082785324
954,0.37259493888819323
955,0.4260825701316367
956,0.41861918862632647
957,0.44000451947315333
958,0.39411388713318396
959,0.48211439325689814
960,0.43515745122859895
961,0.5042698889784565
962,0.4757857503786452
963,0.3185923994854503
964,0.32753933653336753
965,0.5051383575445488
966,0.5225377564690521
967,0.3047155887468656
968,0.4332068265853094
969,0.4374417625578724
970,0.26603036064866015
971,0.4776566688346773
972,0.3151119064033025
973,0.4265241253980448
974,0.4398920957172253
975,0.3987024683634011
976,0.49548067174825383
977,0.42691450593152763
978,0.43969681427223883
979,0.44270438861254513
980,0.4810795714024301
981,0.4675600174651887
982,0.6015168512849267
983,0.4928192812612655
984,0.4537094921684278
985,0.3659726517909788
986,0.3740454347003142
987,0.42006967010578705
988,0.4496389778642126
989,0.47469664480503326
990,0.4707829459667453
991,0.24234831356534905
992,0.4677914081454046
993,0.45772811946942465
994,0.4315634548454011
995,0.5195265352830921
996,0.4631176288702682
997,0.40819482605251967
998,0.530764859953548
999,0.49659111126608263
1000,0.504230422899715
1001,0.4919361865768666
1002,0.4327602848643637
1003,0.37641159905401916
1004,0.39314643469000077
1005,0.5221327644984614
1006,0.3924941756151967
1007,0.40779863310773745
1008,0.5089098473473608
1009,0.536298149904533
1010,0.36679631594924667
1011,0.36707921521954434
1012,0.3945934683286584
1013,0.3518339504787246
1014,0.5559869794049175
1015,0.41324691712618244
1016,0.31146357654633167
1017,0.455047451352004
1018,0.4361990012555508
1019,0.5123006860661082
1020,0.3809336288727592
1021,0.5128235189360075
1022,0.45608380108925717
1023,0.4686115269905933
1024,0.3715470837358802
1025,0.4077887037327326
1026,0.4209345369871826
1027,0.42509833509577033
1028,0.445992544937401
1029,0.3137367327247852
1030,0.48300385826791725
1031,0.5392355605638276
1032,0.3796990754968722
1033,0.3809985624529897
1034,0.43278009775441856
1035,0.3609369905167044
1036,0.4548619010216721
1037,0.35003516015003683
1038,0.494425460844946
1039,0.3516837325836348
1040,0.3539033553670669
1041,0.3959409382669055
1042,0.47582462465041864
1043,0.3324803797807932
1044,0.39549463875199914
1045,0.4225889272786641
1046,0.4762185980873637
1047,0.5246527367786072
1048,0.4792522533055986
1049,0.4880631228241038
1050,0.42737628942045
1051,0.4352009523246902
1052,0.3794408944661284
1053,0.4442540802017039
1054,0.3438064322561443
1055,0.48139996764588944
1056,0.4846056953821022
1057,0.4759904413932339
1058,0.48665205907430964
1059,0.43368793930172517
1060,0.5015582457305494
1061,0.446173289204889
1062,0.40297918322264337
1063,0.42207971572868785
1064,0.3932669459170866
1065,0.576627875379376
1066,0.5035586858300858
1067,0.48900329913501484
1068,0.5298073990372851
1069,0.495957459254248
1070,0.44837176258607797
1071,0.5373431846957379
1072,0.45469376023494634
1073,0.42128424958396027
1074,0.49356746016801617
1075,0.3437576709617053
1076,0.4957119686353604
1077,0.48853763369837516
1078,0.5294828397102221
1079,0.38616818855678736
1080,0.5133904375486357
1081,0.45056847313841186
1082,0.4773424366420358
1083,0.4338725011349098
1084,0.3537662866990158
1085,0.4040142166091637
1086,0.48829248867528835
1087,0.4846800581135833
1088,0.42883520515319246
1089,0.505041947791873
1090,0.4522066894268708
1091,0.4090351711338329
1092,0.4713846114006225
1093,0.40819569643344933
1094,0.4680745283027638
1095,0.42039228740813395
1096,0.3628704809018418
1097,0.48130064430788233
1098,0.42633662813661277
1099,0.5074045993039124
1100,0.4321214832032665
1101,0.4266819827129112
1102,0.5338042933735239
1103,0.48082065681919534
1104,0.4710062779521809
1105,0.49447288678582124
1106,0.341345667694969
1107,0.4304890179091638
1108,0.45412760642436756
1109,0.3195737717244721
1110,0.4368036399884696
1111,0.3622925600905051
1112,0.43039545734644213
1113,0.4682530881677465
1114,0.5503034255371472
1115,0.45781716006132755
1116,0.5195549930521145
1117,0.4461182446240327
1118,0.46899670521574777
1119,0.37968402428703174
1120,0.37135871053775943
1121,0.3675669827297308
1122,0.49818335029122074
1123,0.3943142246728087
1124,0.4101823677075787
1125,0.29684149676518606
1126,0.37902862173228535
1127,0.464874373397029
1128,0.38690440212643384
1129,0.388553552827617
1130,0.5182822975822502
1131,0.4177878609131953
1132,0.4697646435063262
1133,0.5042568844511583
1134,0.5170071330050356
1135,0.43177861917875665
1136,0.46646218727948674
1137,0.4080965774711037
1138,0.33011659511446817
1139,0.4185797615995298
1140,0.4467098571605082
1141,0.47031316066576634
1142,0.4283016833673183
1143,0.3416921628623618
1144,0.46160085274851165
1145,0.46904757993851
1146,0.2812798210820582
1147,0.37201567660476065
1148,0.3829740646747379
1149,0.411221641201383
1150,0.34294035874516404
1151,0.4759445162909137
1152,0.5128617163107125
1153,0.47858651581097383
1154,0.4220846585731788
1155,0.3739260161718027
1156,0.3719209734014505
1157,0.4003655651034311
1158,0.5088866689692841
1159,0.4973183048823493
1160,0.4452783814039565
1161,0.38535350952592606
1162,0.3916365535677131
1163,0.4364310625027358
1164,0.27718629950818485
1165,0.4863783874341171
1166,0.42323080077886355
1167,0.4492891861462315
1168,0.5283637062507279
1169,0.48741733327541925
1170,0.48372235662179974
1171,0.49939058024039895
1172,0.5002603539246857
1173,0.47727893359947815
1174,0.46912939049648233
1175,0.503650263349271
1176,0.4913314417543872
1177,0.5284618291326559
1178,0.40251127750068
1179,0.42432565164825353
1180,0.3621612672989158
1181,0.5081813149104446
1182,0.41834399502642156
1183,0.5141542363075079
1184,0.4813637023511894
1185,0.5029153209161067
1186,0.41912350575013324
1187,0.5115877667887683
1188,0.3815463215767456
1189,0.49137229839859187
1190,0.43072922089865756
1191,0.40753653205105117
1192,0.5612088995095412
1193,0.5424848642113455
1194,0.49279760700425507
1195,0.42054106455384366
1196,0.4703726567004305
1197,0.48492737960965343
1198,0.4172179034470412
1199,0.40904382083451174
1200,0.36188287850026807
1201,0.4315000951855407
1202,0.4087677014118567
1203,0.42854643361181133
1204,0.4657922651950144
1205,0.4869084652179249
1206,0.4997105235506564
1207,0.5134295069319854
1208,0.4501644577976917
1209,0.4650016206369888
1210,0.40098899060004883
1211,0.49522170869520554
1212,0.45329124725459036
1213,0.3381852639827141
1214,0.3404549764824901
1215,0.39201216021815466
1216,0.3572627325916482
1217,0.47605414735615126
1218,0.4958006379175711
1219,0.505545670213656
1220,0.2930565751454594
1221,0.44570376558222374
1222,0.4135850626109474
1223,0.4137842390451445
1224,0.3870961051766018
1225,0.3824292021242352
1226,0.5026951008139858
1227,0.5085047715494264
1228,0.4337645441469422
1229,0.46661962262363
1230,0.46199824803507056
1231,0.34345952763595405
1232,0.48492537167350336
1233,0.45214884500080477
1234,0.3391283815009987
1235,0.3805429271009485
1236,0.4616636141885119
1237,0.46965242887909014
1238,0.4506484612904437
1239,0.5202421693569336
1240,0.5048203322980916
1241,0.4653331813988181
1242,0.4853745125853447
1243,0.46485452247725484
1244,0.5089154631150364
1245,0.4590266002058482
1246,0.4039005697107498
1247,0.4345557814552488
1248,0.4815532634878295
1249,0.3518073854271551
1250,0.3878891555061216
1251,0.32358260367246894
1252,0.3863589232020269
1253,0.4318931901694167
1254,0.48863374408714066
